run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.142379137364028e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_akg_e	0.0	0.0	2.2381476261562445e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ala__L_e	13.25566087975229	13.255660653721895	13.255662752547229	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_amp_e	0.0	0.0	1.8919551205298864e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_anth_e	0.0	0.0	1.102671795715504e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_arg__L_e	-1.180249238923323	-1.1802495746704056	-1.1802492274148015	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_asn__L_e	-8.36966612127629	-8.369667121167495	-8.369658482176463	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_asp__L_e	-2.1263901968943304	-2.126390507298533	-2.1263895193400493	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_bilirub_e	0.0	0.0	1.3163639278814332e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cala_e	0.0	0.0	7.136884998358168e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_chol_e	-2.2595698547931407	-2.2595701620383726	-2.2595698151237045	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.9395111173022016e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cit_e	0.0	0.0	3.05772703953264e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_citr__L_e	0.0	0.0	9.149217865043233e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_crn_e	0.0	-2.2283026075079116e-06	1.786629913232194e-13	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	8.955085444491093e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cytd_e	0.0	0.0	4.423449536908189e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.249214092363874e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.793292023403508e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dcyt_e	0.0	0.0	4.529164324560796e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.298880297047937e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.0985119962460074e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_duri_e	0.0	0.0	4.468411984562951e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.245192325353051e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_fol_e	0.0	-3.232164013554627e-07	-8.223534910523428e-15	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_fum_e	13.021902460756083	13.021901836532086	13.021905379093127	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.3413788053481035e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999980844175	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.1543043799399452e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999999407469039	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-9.999999660909033	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gly_e	-10.0	-10.0	-9.999997557976988	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glyald_e	0.0	0.0	3.1850647123058067e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glyb_e	0.0	0.0	8.156916518288741e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.2791368666341497e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gthox_e	0.0	0.0	2.075164225960431e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.2083765283919988e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_hxan_e	0.0	0.0	3.379482112602138e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_icit_e	0.0	0.0	1.9161556546019027e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ile__L_e	-0.9398300444600188	-0.939830321232864	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_imp_e	0.0	0.0	2.6001066160644768e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ins_e	0.0	0.0	2.5896455658110614e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_lac__L_e	7.828350659710258	7.8283322353647735	7.828353799626407	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_lcts_e	0.0	0.0	4.544907929699029e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_leu__L_e	-1.792233732670448	-1.7922339870935389	-1.792233732670448	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_lys__L_e	-1.945226570884163	-1.9452270744908742	-1.9452265708841618	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_mal__L_e	0.0	0.0	6.640568336490258e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.5026998254350977	-0.5026982632120721	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_nac_e	4.3213678349607524e-15	0.0	6.016350650147796e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ncam_e	0.0	-2.8686884594760204e-07	2.0487104645025382e-17	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	6.570712284592783e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_orn_e	2.168625372949433e-06	0.0	2.586228931692025e-06	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_orot5p_e	0.0	0.0	3.892869983557337e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_orot_e	0.0	0.0	8.697714187089801e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_oxa_e	0.0	0.0	1.9128225864815795e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_pep_e	0.0	0.0	2.355087792166872e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_phe__L_e	-0.8524036882104296	-0.8524039443597806	-0.8524036882104296	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_pnto__R_e	0.0	-2.2597268464607449e-07	2.134118222741924e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_pro__L_e	-1.3551019514225013	-1.3551024120099375	-1.3551017444072082	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_quln_e	0.0	0.0	3.901225271744298e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999962225274	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_spmd_e	0.0	0.0	3.621679363246653e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_sprm_e	0.0	0.0	1.8315740126545121e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.1659113086770057e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_succ_e	13.088377585484604	13.088374150970948	13.088377811528195	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_taur_e	0.0	0.0	1.0099673708773466e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_tchola_e	0.0	0.0	2.1547030358584906e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_thr__L_e	-1.0272564007096083	-1.0272566774684277	-1.0272564007096083	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_thym_e	0.0	0.0	5.59019355307359e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.775672168562539e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.04371343254961489	-0.04371317812479468	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245551084180154	-0.5245548393508043	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ump_e	0.0	0.0	2.834192812685672e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ura_e	0.0	0.0	7.67185881153218e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_urate_e	0.0	0.0	3.2382638905083998e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_uri_e	0.0	0.0	4.547531093552245e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_val__L_e	-1.1583926912234386	-1.1583929060032552	-1.1583926498609256	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_xan_e	0.0	0.0	3.3178812581132097e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.5578281000634347e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.5532624447431856e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.9734785449791285e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.4471981841956418e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	4.99304494518009e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.042368340935998e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.7229779097818105e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.1534277224745963e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.450418207074806e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.0343851245110004e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_acac_e	0.0	0.0	3.29564644688727e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ade_e	0.0	0.0	2.555170510920649e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_adn_e	0.0	0.0	2.02700052128554e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.9030680375763166e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_akg_e	0.0	0.0	1.7909658380324907e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ala__L_e	13.05211724426531	13.052116244238537	13.052118818761862	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_amp_e	0.0	0.0	1.6852190943305773e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_anth_e	0.0	0.0	9.402014803536275e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_arg__L_e	-1.1802492389233228	-1.1802495925474568	-1.180249229085197	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_asn__L_e	-7.853490613140056	-7.853491813863019	-7.853486173223663	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_asp__L_e	-2.1263901968943735	-2.126390439236744	-2.126389247512881	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_bilirub_e	4.5539499821549487e-32	0.0	1.1371086163814954e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cala_e	0.0	0.0	6.381098044575778e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_chol_e	-2.2595698547931415	-2.2595701066869527	-2.2595698205583417	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.7198964743266712e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cit_e	0.0	0.0	2.3115456449613352e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_citr__L_e	0.0	0.0	8.54908097490048e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_crn_e	-1.128918182771429e-16	-9.877289344293345e-07	1.65915672008925e-14	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	7.899135792598597e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cytd_e	0.0	0.0	3.9042160748407615e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.0021419362681013e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.358313627418624e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.988422186673953e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.149878428608033e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dmgly_e	0.0	0.0	9.481431325193227e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_duri_e	0.0	0.0	3.939015763785176e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ethamp_e	0.0	0.0	5.638092539275534e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_fol_e	0.0	-2.364958690229688e-07	4.208102472556486e-15	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_fum_e	11.89509735449394	11.895095723795034	11.89509890848696	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.177981823611823e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999983509626	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glcur_e	0.0	0.0	9.931542573465334e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999999465839942	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-9.999999659547376	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gly_e	-10.0	-10.0	-9.999998197700087	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glyald_e	0.0	0.0	2.7877215530426598e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glyb_e	0.0	0.0	7.139761352887733e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.1312129466428277e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gthox_e	0.0	0.0	1.7977866978976372e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.0632029445223496e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_hxan_e	0.0	0.0	3.0088282991507172e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_icit_e	0.0	0.0	1.6561478050604373e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ile__L_e	-0.9398300444600188	-0.9398303078154898	-0.9398300444600187	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_imp_e	0.0	0.0	2.311968042524933e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ins_e	0.0	0.0	2.3023244169843685e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_lac__L_e	9.660242946339064	9.660231377163289	9.66024751317216	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_lcts_e	0.0	0.0	3.989874435465023e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_leu__L_e	-1.7922337326704485	-1.7922339727683556	-1.792233732670453	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_lys__L_e	-1.945226570884163	-1.9452271013571845	-1.9452265708841632	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_mal__L_e	0.0	0.0	5.818689345503176e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_met__L_e	-0.5026982632120731	-0.5027002855643914	-0.5026982632120767	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_nac_e	-5.134777688148508e-16	0.0	5.1830434232355253e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ncam_e	0.0	-2.6531052693167397e-07	-3.1631656179268123e-23	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	5.790561973696471e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_orn_e	1.295562643218552e-06	0.0	2.1244659076155277e-06	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_orot5p_e	0.0	0.0	3.439071884513309e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_orot_e	0.0	0.0	7.72796198631866e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_oxa_e	0.0	0.0	1.661144659443805e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_pep_e	0.0	0.0	2.0950460592073026e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.8524039283015887	-0.8524036882104401	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_pnto__R_e	0.0	-2.1207928201375642e-07	1.7985097284178205e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_pro__L_e	-1.3551019514225016	-1.3551023620651608	-1.3551017813912976	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_quln_e	0.0	0.0	3.331495780002582e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999966716365	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_spmd_e	0.0	0.0	3.152619075527035e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_sprm_e	0.0	0.0	1.5933600422782696e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_srtn_e	0.0	0.0	9.92876744544222e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_succ_e	13.29192107588102	13.291919236280226	13.29192204011532	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_taur_e	0.0	0.0	8.675357982243304e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_tchola_e	0.0	0.0	1.8466028510549844e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-1.027256664067996	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_thym_e	0.0	0.0	4.922004077254175e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.3287341543120723e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_trp__L_e	-0.04371317812479468	-0.043713416860338875	-0.04371317812479053	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245550910129911	-0.5245548412636273	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ump_e	0.0	0.0	2.5113912275287444e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ura_e	0.0	0.0	6.760519691887629e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_urate_e	0.0	0.0	2.888464949676588e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_uri_e	0.0	0.0	4.002345356693263e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_val__L_e	-1.1583927009080495	-1.1583928885943908	-1.1583926498608963	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_xan_e	0.0	0.0	2.959399270162731e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.2755286753734326e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.270453501558579e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.1543717691645686e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.65221183115696e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	5.6764065579305035e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.232633980977944e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.7402448796725267e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.2818644004274172e-08	primary	optimal
