run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cholp_e	0.0	0.0	6.0716780919423154	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cit_e	0.0	0.0	31.045326228988063	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_citr__L_e	0.0	0.0	16.072044090320873	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_crn_e	-0.999999	-1.0	2.220446049250313e-16	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	3.6729640919301385	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.8735530208369917	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.962028847816981	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.6198763467542105	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.9288014110060496	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dhap_e	0.0	0.0	5.484178330105578	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dmgly_e	0.0	0.0	4.479405628882536	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_duri_e	0.0	0.0	1.8880892744223539	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.071678091942299	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_fol_e	-9.999999	-10.0	3.197442310920451e-14	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_fum_e	1e-06	0.0	42.64939273136584	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.3670692316910906	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-2.742510924131639	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glcur_e	0.0	0.0	4.115486706444492	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gln__L_e	-9.999999	-10.0	6.46382914774702	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glu__L_e	-9.999998999999999	-10.0	27.4094506671888	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gly_e	-9.999999	-10.0	31.401897484504122	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glyald_e	0.0	0.0	12.74383787656167	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glyb_e	0.0	0.0	10.184481677676603	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	5.391378250927061	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.609743436479914	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	5.00778039126102	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.4441389101785782	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_icit_e	0.0	0.0	32.062880015057516	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ile__L_e	-9.999999	-10.0	-0.9398300444600265	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_imp_e	0.0	0.0	1.1048442152394022	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ins_e	0.0	0.0	1.0966761197474708	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_lac__L_e	-0.999999	-1.0	54.256114589081015	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.8462631977735062	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_leu__L_e	-9.999999	-10.0	-1.7922337326705193	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_lys__L_e	-9.999999000000003	-10.0	-1.9452265708841772	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_mal__L_e	1e-06	0.0	38.37877172081335	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_met__L_e	-9.999999	-10.0	-0.5026982632120713	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_nac_e	-1.970351368388381e-15	0.0	10.847046748754822	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ncam_e	-9.999999	-10.0	-1.7763568394002505e-15	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	2.7205930019428517	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_orn_e	1e-06	0.0	34.77557360940522	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.642558828798185	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_orot_e	0.0	0.0	3.753429510651357	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_oxa_e	0.0	0.0	7.6165835952745855	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_pep_e	0.0	0.0	6.071678091942445	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_phe__L_e	-9.134547874212089	-10.0	-0.8524036882104298	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_pnto__R_e	2.5101206170675776e-13	-10.0	0.05000000000000071	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_pro__L_e	-1.3551019514219884	-10.0	24.07198652956533	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_quln_e	0.0	0.0	1.3632844160039024	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	3.567873791876266	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.4323647783751627	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.7226048544074455	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_srtn_e	0.0	0.0	4.089498986776923	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_succ_e	13.462568264372864	0.0	62.28404005863276	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_taur_e	0.0	0.0	3.6733013784588624	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.7844823228806267	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-10.0	-1.0272564007096072	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_thym_e	0.0	0.0	2.3694630370951244	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.5898559130415546	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-10.0	-0.04371317812479525	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-10.0	3.7704521584641757	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ump_e	0.0	0.0	1.2050833133873837	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ura_e	0.0	0.0	3.265840869800815	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_urate_e	0.0	0.0	1.37786235031047	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_uri_e	0.0	0.0	1.9103988808162695	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_val__L_e	-1.1583931498668685	-10.0	-1.1583926498609092	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_xan_e	0.0	0.0	1.414297388980709	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.0854717533731346	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.0793600787258002	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.071678091942557	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_34hpp_e	0.0	0.0	12.932991651351085	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.9508855250632724	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.0716780919424815	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_4abut_e	0.0	0.0	31.394719915212402	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_4hbz_e	0.0	0.0	5.347310465373294	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	8.71678366253689	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.939475857802294	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_acac_e	0.0	0.0	14.248136706641857	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ade_e	0.0	0.0	1.2235248267425554	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_adn_e	0.0	0.0	0.9635684346933067	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.9017440355873817	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_akg_e	0.0	0.0	39.344289174241105	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ala__L_e	1e-06	0.0	58.771065553935756	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_amp_e	0.0	0.0	0.8030636319577253	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_anth_e	0.0	0.0	3.671452705098679	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_arg__L_e	-9.999999	-10.0	3.1391939128469586	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_asn__L_e	-9.999999000000003	-10.0	7.295579730646995	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_asp__L_e	-9.999999	-10.0	29.57070321418767	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_bilirub_e	0.0	0.0	0.48551886504619396	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cala_e	0.0	0.0	3.0386588245967627	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_chol_e	-9.999999	-10.0	0.522656342766898	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cholp_e	0.0	0.0	6.071678091942324	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cit_e	0.0	0.0	31.045326228989154	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_citr__L_e	0.0	0.0	15.908101743260852	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_crn_e	-0.999999	-1.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	3.6203360763724133	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.8508252188534653	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.9560575130135802	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.605292725259385	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.8988488763238163	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dhap_e	0.0	0.0	5.423573858569964	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dmgly_e	0.0	0.0	4.377975086770071	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_duri_e	0.0	0.0	1.8615632157004314	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.071678091942463	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_fol_e	-9.999999	-10.0	-7.105427357601002e-15	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_fum_e	1e-06	0.0	42.62142915894086	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.327086903712039	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-3.0449861393532522	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glcur_e	0.0	0.0	3.998240357318727	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gln__L_e	-9.999999	-10.0	6.409287087866809	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glu__L_e	-9.999999	-10.0	27.379127243603204	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gly_e	-9.999999	-10.0	30.679273241886577	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glyald_e	0.0	0.0	12.464343266820272	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glyb_e	0.0	0.0	10.156864085112474	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	5.327270873118505	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.580246111715884	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	4.9221261978848	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.4320936823029426	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_icit_e	0.0	0.0	31.567619175150654	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ile__L_e	-9.999999	-10.0	-0.9398300444600682	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_imp_e	0.0	0.0	1.096322569224007	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ins_e	0.0	0.0	1.0882963617482966	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_lac__L_e	-0.999999	-1.0	54.25611458908201	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.8069373881385742	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_leu__L_e	-9.999999000000003	-10.0	-1.7922337326704483	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_lys__L_e	-9.999999	-10.0	-1.9452265708841798	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_mal__L_e	1e-06	0.0	38.378771720813134	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_met__L_e	-9.999999	-10.0	-0.5026982632120731	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_nac_e	-2.2507110469104938e-15	0.0	10.813876856747184	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ncam_e	-9.999999	-10.0	1.7763568394002505e-15	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	2.681974124340104	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_orn_e	1e-06	0.0	34.488601741061885	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.6247529771315667	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_orot_e	0.0	0.0	3.727333287116132	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_oxa_e	0.0	0.0	7.502736000939447	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_pep_e	0.0	0.0	6.071678091942486	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_phe__L_e	-9.13454787421501	-10.0	-0.852403688210428	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_pnto__R_e	-4.213868639205589e-12	-10.0	0.05000000000000426	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_pro__L_e	-1.3551019514201978	-10.0	23.12002631415633	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_quln_e	0.0	0.0	1.3146403643703426	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	3.1606766413228664	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.4029569388605776	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_sprm_e	0.0	0.0	0.7077949861336614	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_srtn_e	0.0	0.0	3.977648549649585	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_succ_e	13.462568264371152	0.0	62.1429025404504	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_taur_e	0.0	0.0	3.557105654757163	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_tchola_e	0.0	0.0	0.7591104678259961	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-10.0	-1.0272564007095966	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_thym_e	0.0	0.0	2.333473722730926	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.5682446869504265	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_trp__L_e	-0.04371317812479468	-10.0	-0.04371317812479347	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-10.0	3.646679267249391	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ump_e	0.0	0.0	1.1947691103696951	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ura_e	0.0	0.0	3.217753912923903	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_urate_e	0.0	0.0	1.3671808910369814	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_uri_e	0.0	0.0	1.8826633393226855	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_val__L_e	-1.1583931498589635	-10.0	-1.158392649860879	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_xan_e	0.0	0.0	1.4040491573520082	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.0770760972240134	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.0707227432899262	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.0716780919424345	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_34hpp_e	0.0	0.0	12.971901241881621	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.9806042730439164	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.071678091942321	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_4abut_e	0.0	0.0	31.22312777066523	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_4hbz_e	0.0	0.0	5.457071323742329	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	8.706717602532466	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.9965875452427846	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_acac_e	0.0	0.0	14.186018133016193	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_ade_e	0.0	0.0	1.2282790856301782	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_adn_e	0.0	0.0	0.9683531870520646	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.9080485405652233	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_akg_e	0.0	0.0	39.7790439061336	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_ala__L_e	1.0000000000000002e-06	0.0	57.9209884988569	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_amp_e	0.0	0.0	0.8070501030981393	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_anth_e	0.0	0.0	3.7391155912719407	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_arg__L_e	-9.999999	-10.0	3.225496401769776	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_asn__L_e	-9.999999	-10.0	7.383889090980816	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_asp__L_e	-9.999999	-10.0	29.58397664671859	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_bilirub_e	0.0	0.0	0.4932345281731424	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_cala_e	0.0	0.0	3.0673132907102296	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_chol_e	-9.999999000000003	-10.0	0.541098496842102	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_cholp_e	0.0	0.0	6.071678091942364	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_cit_e	0.0	0.0	31.04532622898876	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_citr__L_e	0.0	0.0	15.997387177664699	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_crn_e	-0.9999989999999999	-1.0	-4.440892098500626e-16	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	3.6579437939218997	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.8688387705837932	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.9606646400364486	primary	optimal
