run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
riptide-20260916T042359Z	BR:T-47D	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_ile__L_e	-0.6797666725217082	-0.8206452950083409	-0.6695441044780193	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_lac__L_e	11.730663857305615	-0.7525086109382514	16.618465393411782	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_leu__L_e	-1.296299014931415	-1.5649512259594371	-1.276804818732625	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_lys__L_e	-1.4069567164672527	-1.6985422444528027	-1.3857984111987722	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_mal__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_met__L_e	-0.3635950219727722	-0.4389484747222307	-0.35812715336035694	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_nac_e	0.0	0.0	4.337784803762701e-13	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_phe__L_e	-0.6165323424119209	-0.7443059309511191	-0.6072607142545206	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_pro__L_e	-0.9801273643846934	-1.1832544056733498	-0.9653878676148775	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_ser__L_e	-8.22760319009694	-10.0	-3.1739015848523957	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_succ_e	7.061665661466027	4.468572122710596	8.333926332795137	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_thr__L_e	-0.7430010026314955	-0.896984659065563	-0.731827494701573	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_trp__L_e	-0.03161716505489359	-0.038169682028611034	-0.031141695111685408	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_tyr__L_e	-0.37940360450021904	-0.4580333157365363	-0.3736980009162174	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_val__L_e	-0.8378501216376721	-1.0114908365446003	-0.8252502396121475	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:T-47D	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_ala__L_e	2.2417066613619303	0.0	12.131723783152148	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_arg__L_e	-0.8546254778244062	-1.044661765466331	-0.8541364617849982	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_asn__L_e	-8.477279388085336	-10.0	-1.7760955335051136	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_asp__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_bilirub_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_chol_e	-0.5983520192555352	-0.731402810967142	-0.5980096426906751	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_crn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_fol_e	-1.7763568394002505e-13	-1.7763568394002505e-13	-1.7763568394002505e-13	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_fum_e	6.608791923307162	0.0	8.223904466494474	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_glc__D_e	-10.0	-10.0	-4.013660091857584	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_gln__L_e	-9.095604691203608	-10.0	-1.73897634914639	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_glu__L_e	-2.0615478097224766	-10.0	1.9752129345050566	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_gly_e	-1.550336671303362	-1.8950727378636414	-1.5494495698524489	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_ile__L_e	-0.6805365124005496	-0.8318620178731595	-0.6801471099330705	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_lac__L_e	8.856236986619557	-1.0	16.465465013152528	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_leu__L_e	-1.2977670814722337	-1.5863412519613915	-1.2970245001060672	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_lys__L_e	-1.4085501034793078	-1.721758215769675	-1.4077441321978785	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_mal__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_met__L_e	-0.36400679553811877	-0.44494809894823595	-0.36379851113240846	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_nac_e	-4.292376315165007e-13	-1.5023317103077522e-12	-4.292376315165007e-13	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_phe__L_e	-0.6172305690285427	-0.7544792340881611	-0.616877390172931	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_pro__L_e	-0.9812373645675692	-1.1994273330364038	-0.9806759013053394	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_ser__L_e	-7.212919058455964	-10.0	-1.617167321052867	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_succ_e	9.13618056284033	5.63790182342772	12.473869014194443	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_thr__L_e	-0.7438424557727465	-0.9092448016581233	-0.7434168296932722	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_trp__L_e	-0.031652971686009224	-0.03869139189248787	-0.0316348598800662	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_tyr__L_e	-0.37983328138101413	-0.464293794894412	-0.3796159410723732	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_val__L_e	-0.838798991981391	-1.0253160695201813	-0.8383190318450797	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-268	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_ala__L_e	5.448811053697069	0.0	7.804357977257548	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_arg__L_e	-0.856034138092312	-1.0514735671208837	-0.8560341380920811	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_asn__L_e	-6.678224619005212	-10.0	-1.780041570894209	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_asp__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_bilirub_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_chol_e	-0.5993382696538454	-0.736171982237473	-0.5993382696504579	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_crn_e	1.6298074001497298e-13	1.6298074001497298e-13	1.6298074001497298e-13	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_fol_e	1.5480949855373183e-12	9.823253321883385e-13	2.4922286456785514e-12	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_fum_e	4.840091832813549	0.0	8.219958429106187	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_glc__D_e	-9.597969325430114	-10.0	-2.6876046494942374	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_gln__L_e	-7.515599789269048	-10.0	-1.6822379867874082	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_glu__L_e	-5.527825880797271	-10.0	2.841191925984324	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_gly_e	-1.5528920569433007	-1.9074297131443758	-1.5528920569319684	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_ile__L_e	-0.6816582256782509	-0.8372862415375588	-0.6816582256781878	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_ins_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_lac__L_e	9.120360626392706	-1.0	18.05912377711401	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_lcts_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_leu__L_e	-1.2999061622002959	-1.5966851185806672	-1.2999061621981518	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_lys__L_e	-1.4108717854546393	-1.7329850796698638	-1.410871785454308	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_mal__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_met__L_e	-0.36460677988813117	-0.4478494190660301	-0.3646067798880672	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_nac_e	1.4979860860291615e-12	1.4979860860291615e-12	1.4979860860291615e-12	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_ncam_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_nicrnt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_orn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_orot5p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_orot_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_oxa_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_pep_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_phe__L_e	-0.6182479365202749	-0.759398877043307	-0.6182479365201416	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_pnto__R_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_pro__L_e	-0.9828547164084149	-1.2072482961094393	-0.9828547164082178	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_quln_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_ser__L_e	-7.732572567903404	-10.0	-2.195642022743985	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_spmd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_sprm_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_srtn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_succ_e	10.32110405551979	5.295071868552536	14.167790977363403	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_sucr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_taur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_tchola_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_thr__L_e	-0.7450685148363272	-0.9151736060318962	-0.7450685148361753	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_thym_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_thymd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_trp__L_e	-0.03170514457912965	-0.038943682247294074	-0.03170514457912965	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_tyr__L_e	-0.3804593521777546	-0.4673212601897419	-0.3804593521775441	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_ump_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_ura_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_urate_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_uri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_val__L_e	-0.8401815658051248	-1.0320017259973218	-0.8401815658028404	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_xan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_xmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-295	riptide	EX_xtsn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	CNS:SF-539	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
