run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.845310463520659e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_akg_e	0.0	0.0	5.328099160740218e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ala__L_e	0.07649759648784192	0.07649659648864067	12.083087760216099	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_amp_e	0.0	0.0	5.129122192699659e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_anth_e	0.0	0.0	2.7984698460208282e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_arg__L_e	-9.99999950001265	-10.0	-9.002322449931027	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_asn__L_e	-1.6805542621693532	-1.8676362495003072	-1.0442378199751514	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_asp__L_e	-2.1263901968943606	-2.1263907829821744	-2.126387266446165	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.465146923455037e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cala_e	0.0	0.0	1.915320838768774e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_chol_e	-2.2595698547931398	-2.259570379648731	-2.2595697152483463	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.9668576481973715e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cit_e	0.0	0.0	3.6630751450893057e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.0931743176427825e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_crn_e	0.0	-1.4652174521171768e-06	-9.883065336452013e-15	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.4729336363969783e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.216794698102446e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.1456975941282754e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.0342695065191999e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.2559127335551496e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.663063932187201e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.073112451727184e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_duri_e	0.0	0.0	1.2295562030785238e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.127101663304723e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_fol_e	0.0	-4.88406837719726e-07	-3.0224616678636214e-15	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_fum_e	1.108203885827195	0.5327002518429428	1.482370860513509	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.6861098302267545e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999933399465	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.8810162293095456e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999997069535258	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glu__L_e	-8.163340594060408	-8.163342524517777	-6.542150468514176	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gly_e	-6.440749290098901	-8.061940867848234	-6.440746467480628	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glyald_e	0.0	0.0	9.453021783129556e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.7237925401522211e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.686102748907923e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.441130635799668e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	3.22025811593157e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_hxan_e	0.0	0.0	9.129169555808726e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_icit_e	0.0	0.0	4.88406403011125e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ile__L_e	-0.9398300444600188	-0.9398305328664884	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_imp_e	0.0	0.0	7.1416496265701285e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ins_e	0.0	0.0	7.1416073863307495e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_lac__L_e	0.7999999999999995	0.799998534776905	16.025191830778198	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.382283611113392e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_leu__L_e	-1.7922337326704454	-1.7922342210738114	-1.79223373267055	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_lys__L_e	-1.945226570884163	-1.9452272220930846	-1.9452265708841654	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_mal__L_e	0.18707912642428193	0.0	0.474831397035138	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.5026994353948556	-0.5026982632120721	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_nac_e	-7.881405473553525e-15	0.0	1.4652216074037513e-07	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ncam_e	0.0	-4.884078088400439e-07	-2.4648731505198856e-13	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.8744841240667613e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_orn_e	0.8105943366752758	0.0	0.8105960279993119	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0701560130829178e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_orot_e	0.0	0.0	2.262903077012895e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.614884676592046e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_pep_e	0.0	0.0	6.169351307358206e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_phe__L_e	-0.8524036882104294	-0.8524041766189625	-0.852403688210598	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_pnto__R_e	0.0	-4.884096769093107e-07	5.530847715534243e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_pro__L_e	-1.3551019514225013	-1.3551025793746485	-1.355099020964553	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_quln_e	0.0	0.0	9.91201728736528e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.99999987529982	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.0016910035891806e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.060382446770686e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_srtn_e	0.0	0.0	2.9168660094314547e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_succ_e	15.071546493921197	14.26094484412167	15.071548686693584	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_taur_e	0.0	0.0	2.5941236349643623e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.6195690632533905e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-1.0272568891202407	-1.027256400709406	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_thym_e	0.0	0.0	1.546415511797261e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.0604833491149569e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.0437136665332298	-0.04371317812509004	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245553406855141	-0.5245548194276738	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ump_e	0.0	0.0	7.674689752186993e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_ura_e	0.0	0.0	2.042109428029215e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_urate_e	0.0	0.0	8.826626305100465e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_uri_e	0.0	0.0	1.2586056421751195e-08	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_val__L_e	-1.1583927368178295	-1.1583931382652228	-1.1583926498605321	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_xan_e	0.0	0.0	9.003013575505824e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_xmp_e	0.0	0.0	7.0302479599268725e-09	primary	optimal
twostage-20260916T061947Z	BR:T-47D	magnitude_g1.00	EX_xtsn_e	0.0	0.0	7.06420603626148e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.169461744499217e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.9073084601578187e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.495666499055834e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440657594877133e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.326222023718777e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.6977585987775246e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.1721936896989926e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.093981842889543e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_acac_e	0.0	0.0	6.512144534551215e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ade_e	0.0	0.0	7.711815479335121e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243908549604544e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.845356874462897e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_akg_e	0.0	0.0	5.328131140073854e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ala__L_e	0.0764975964880512	0.0764965964712202	12.083087760230176	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_amp_e	0.0	0.0	5.129159758262295e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_anth_e	0.0	0.0	2.7985278356145585e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_arg__L_e	-9.999999499995887	-10.0	-9.002322449789915	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_asn__L_e	-1.6805542621927223	-1.867636249576399	-1.0442378199335614	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_asp__L_e	-2.126390196894365	-2.12639078299477	-2.1263872664385093	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_bilirub_e	-7.181160197219572e-16	0.0	3.465229876336257e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cala_e	0.0	0.0	1.9153362742033452e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_chol_e	-2.2595698547931415	-2.259570379655932	-2.2595697152461613	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.9669180418303056e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cit_e	0.0	0.0	3.6630823371089045e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.0932030316610267e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_crn_e	-3.6566369098279125e-16	-1.4652344772562728e-06	-6.560343432579837e-16	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.4729749974816602e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.216810412010874e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.145716878824625e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.0342863217985125e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.2559203094709045e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.663129243363945e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.0731339798553405e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_duri_e	0.0	0.0	1.229572749889797e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.127109601536777e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_fol_e	0.0	-4.884120396879987e-07	5.152820641084835e-15	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_fum_e	1.1082038857683416	0.5327002518260479	1.4823708606844932	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.686151352452954e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999933398097	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.8810495758187142e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999997069535105	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glu__L_e	-8.16334059407376	-8.16334252454767	-6.542150468467556	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gly_e	-6.440749290139783	-8.061940867862862	-6.440746467455439	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glyald_e	0.0	0.0	9.453203578557785e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.7238172990406866e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	3.6861328054788666e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_gthox_e	0.0	0.0	5.441131906302006e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	3.2203071198113807e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_hxan_e	0.0	0.0	9.12921500693969e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_icit_e	0.0	0.0	4.884201576602843e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ile__L_e	-0.9398300444600188	-0.9398305328716758	-0.9398300444600187	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_imp_e	0.0	0.0	7.141641936875284e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ins_e	0.0	0.0	7.141713518237964e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_lac__L_e	0.8000000000000015	0.7999985347594162	16.025191830782504	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.382310876700631e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_leu__L_e	-1.792233732670446	-1.7922342210815738	-1.7922337326705584	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_lys__L_e	-1.945226570884163	-1.9452272220982743	-1.945226570884219	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_mal__L_e	0.18707912650650646	0.0	0.4748313970771169	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.5026994353971176	-0.5026982632120721	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_nac_e	0.0	0.0	1.4652505447293477e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ncam_e	0.0	-4.884113026440059e-07	3.734204289464685e-14	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.8745082389873248e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_orn_e	0.8105943367089917	0.0	0.8105960280217946	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.0701646678500757e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_orot_e	0.0	0.0	2.2629267340448435e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_oxa_e	0.0	0.0	4.6149045714578755e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_pep_e	0.0	0.0	6.1693844288819e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.8524041766232358	-0.852403688210294	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_pnto__R_e	0.0	-4.884135643728141e-07	5.530648480594817e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_pro__L_e	-1.3551019514225016	-1.3551025793817253	-1.3550990209338594	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_quln_e	0.0	0.0	9.912019972729532e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999875299155	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.0017004005312233e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_sprm_e	0.0	0.0	5.060385113619274e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_srtn_e	0.0	0.0	2.9168735458658815e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_succ_e	15.07154649390084	14.260944844079761	15.071548686696595	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_taur_e	0.0	0.0	2.5941117180366562e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.619614180716078e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-1.0272568891261933	-1.0272564007096443	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_thym_e	0.0	0.0	1.546419391321555e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.0604875495928163e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_trp__L_e	-0.04371317812479468	-0.04371366653706807	-0.043713178124635904	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744694	-0.5245553406864613	-0.5245548194272754	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ump_e	0.0	0.0	7.674736020078401e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_ura_e	0.0	0.0	2.042139926654063e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_urate_e	0.0	0.0	8.826718357598376e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_uri_e	0.0	0.0	1.2586261926908162e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_val__L_e	-1.1583927368126345	-1.1583931382730916	-1.1583926498610722	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_xan_e	0.0	0.0	9.00299834857942e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_xmp_e	0.0	0.0	7.03034662816263e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-268	magnitude_g1.00	EX_xtsn_e	0.0	0.0	7.064171541424211e-09	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.169383022161566e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.907255100179892e-07	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.4956593674811014e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440588409969286e-08	primary	optimal
twostage-20260916T061947Z	CNS:SF-295	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.326154000065813e-07	primary	optimal
