run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_akg_e	0.0	0.0	1.0033822938073618e-07	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.02324332652323924	1.2577278926714524	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_amp_e	0.0	0.0	1.7352369270964214e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_anth_e	0.0	0.0	4.2704074947996265e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.3586093835279924	-0.3586093800531192	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_asn__L_e	-3.2189275593759485	-3.218927580044027	-3.2189275517327682	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_asp__L_e	-0.6290418794404674	-0.6290418828333851	-0.6290418627172654	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.904501020822994e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_cala_e	0.0	0.0	5.162691011606334e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_chol_e	-0.17163760036100006	-0.17163760375402043	-0.17163760032586528	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.2184403749370566e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_cit_e	0.0	0.0	3.431033317358118e-09	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_citr__L_e	0.0	0.0	8.530473971202321e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_cmp_e	0.0	0.0	3.685953727997513e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_crn_e	0.0	-1.7092423656070268e-09	6.591480264564981e-18	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	9.888770364547225e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_cytd_e	0.0	0.0	3.666123314613515e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.6848436418858743e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_dcmp_e	0.0	0.0	2.8649729213106962e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.284048050626889e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.218512937169233e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.5038583455825616e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_duri_e	0.0	0.0	3.589216850779336e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.1010493099665286e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_fol_e	1.5503591306455301e-16	-1.0031781924968906e-07	-2.540372124281842e-16	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_fum_e	0.5701764152555323	0.570175918839577	0.5701764712661667	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.149051806465757e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_glc__D_e	-3.1859455834512813	-3.1859458192871637	-3.1859454017167037	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.1401521520621845e-09	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_gln__L_e	-5.861613236566316	-5.8616132399585545	-5.861612974634016	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_glu__L_e	-4.27430610442804	-4.274306444595075	-4.274305954066743	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_gly_e	0.0	-4.888266470528874e-09	1.1089712335157399e-08	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.1409371618256056e-09	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_glyb_e	0.0	-1.2061504807175637e-10	6.839559947621945e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.312252043836824e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_gmp_e	0.0	0.0	2.211047454102845e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_gthox_e	0.0	0.0	9.775324070756244e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.1195725460130954e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_hxan_e	0.0	0.0	2.824604482209573e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_icit_e	4.808849582070376	4.8088491999342855	4.808849585636034	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_ile__L_e	-0.28555991274200004	-0.28555991613415704	-0.285559912742	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_imp_e	0.0	0.0	1.988275115734743e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_ins_e	0.0	0.0	1.9999547200973597e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_lac__L_e	0.0	-1.18827355891801e-09	1.1041807766347482e-06	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_lcts_e	0.0	0.0	9.038471560345993e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.5445560232046966	-0.5445560198159941	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.591041684964279	-0.591041681546	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_mal__L_e	0.0	0.0	5.516913817018682e-07	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.15274089626459314	-0.15274088440199998	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_nac_e	-7.41374492218253e-15	0.0	6.835127779242508e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_ncam_e	0.0	-3.3909719726139336e-09	5.332964775828581e-25	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	5.58885923358403e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_orn_e	0.0	0.0	2.567859254745578e-09	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_orot5p_e	0.0	0.0	3.01641417659861e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_orot_e	0.0	0.0	6.074100122016175e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_oxa_e	0.0	0.0	3.2609452209640306e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_pep_e	0.0	0.0	1.573323519790117e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.2589961104942749	-0.258996107074	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_pnto__R_e	0.0	-3.3913086801279924e-09	3.4330194586735608e-09	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.4117369948949382	-0.41173699067782066	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_quln_e	0.0	0.0	2.8434849658014846e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_ser__L_e	-2.664438475941152	-2.66443881050755	-2.6644379746436835	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_spmd_e	0.0	0.0	8.83183903865186e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_sprm_e	0.0	0.0	4.575304073385086e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_srtn_e	0.0	0.0	6.837928707681695e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_succ_e	2.8767120407411904	2.8767119337931364	2.8767120548884644	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_taur_e	0.0	0.0	3.4349523502198215e-09	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_tchola_e	0.0	0.0	1.1458309662257482e-10	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.3121237218028581	-0.3121237184100001	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_thym_e	0.0	0.0	3.9939870779947484e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.117473591792726e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281906232480087	-0.013281902834000001	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_tyr__L_e	-0.15938183581899998	-0.15938183921004412	-0.1593818323922835	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_ump_e	0.0	0.0	2.050813164432606e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_ura_e	0.0	0.0	5.1682039609091856e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_urate_e	0.0	0.0	2.347696843474299e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_uri_e	0.0	0.0	3.628919981637069e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_val__L_e	-0.3519684321124498	-0.3519684321118122	-0.35196842872300166	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_xan_e	0.0	0.0	2.3447901624927583e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.9759447712624847e-11	primary	optimal
bound-20260916T061948Z	BR:T-47D	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.9869158715740475e-11	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.5275834745254147e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.952564946143275e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	3.731754191062354e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_3pg_e	0.0	0.0	4.774939259434608e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_4abut_e	0.0	0.0	9.26575297244753e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_4hbz_e	0.0	0.0	2.342332766282911e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.813078892488409e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	7.338873275771306e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_acac_e	0.0	0.0	1.2468319401787721e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_ade_e	0.0	0.0	2.164032643831673e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_adn_e	0.0	0.0	1.8678339706213935e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.850615168239241e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_akg_e	0.0	0.0	9.940286542401802e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.02324329090813078	0.264398680818822	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_amp_e	0.0	0.0	1.8766982633757298e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_anth_e	0.0	0.0	4.632950225766664e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.35860941430991383	-0.3586093792154348	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_asn__L_e	-3.0612973424682806	-3.0612973766368703	-3.06129727141995	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_asp__L_e	-0.5714603369513399	-0.571460371123254	-0.5714603008243967	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.810369098081952e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_cala_e	0.0	0.0	5.657772905602603e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_chol_e	-0.17163760036100006	-0.17163763452934933	-0.17163759998980052	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.3161281432422315e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_cit_e	0.0	0.0	3.905104142495933e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_citr__L_e	0.0	0.0	9.188609256354708e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_cmp_e	0.0	0.0	3.963529699129399e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_crn_e	0.0	-1.7924582807458872e-08	5.347173388654776e-16	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.0726749294627921e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_cytd_e	0.0	0.0	3.9759551977201646e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.8503514291941194e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.123710999485203e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_dcyt_e	0.0	0.0	3.599420260033338e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.317859732793106e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.7862849376258584e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_duri_e	0.0	0.0	3.9212160272428376e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.1926907259281289e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_fol_e	3.1320244207523236e-17	-9.93969055476753e-08	-1.0454207944237683e-15	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_fum_e	1.2851120668649116	1.2851110668731887	1.2851122114556761	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.1427422659667193e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_glc__D_e	-3.7915738075066328	-3.7915748133482348	-3.6709970695987	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.2285430655549063e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_gln__L_e	-6.786774184255731	-6.786774218426245	-6.786773910906657	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_glu__L_e	-2.2310581999790586	-2.2310586216777706	-2.2310580749803197	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_gly_e	0.0	-1.388675427903496e-07	4.53198485434015e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.256822902597657e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_glyb_e	0.0	0.0	7.54045996819366e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.3177928267110369e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_gmp_e	0.0	0.0	2.4433266892890034e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_gthox_e	0.0	0.0	1.0719121614564037e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.1498166676255447e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_hxan_e	0.0	0.0	3.032524682580264e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_icit_e	4.563029343622004	4.563028796929646	4.5630294069673285	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_ile__L_e	-0.2855599127419997	-0.28555994691123154	-0.28555991274200043	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_imp_e	0.0	0.0	2.1631656170877556e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_ins_e	0.0	0.0	2.1636488425403303e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_lac__L_e	0.0	-1.585135462474102e-08	0.36173302632965354	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_lcts_e	0.0	0.0	9.96393673079733e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_leu__L_e	-0.544556019816	-0.5445560539837668	-0.5445560198159999	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_lys__L_e	-0.591041681546	-0.5910417179928634	-0.591041681546	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_mal__L_e	9.336383115790078e-08	0.0	1.0936132411791753e-06	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_met__L_e	-0.15274088440199998	-0.15274093872890332	-0.15274088440199987	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_nac_e	-9.482696993489282e-16	0.0	7.437931102745664e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_ncam_e	0.0	-3.416911022747299e-08	-3.1761326320058635e-22	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	6.062507043936589e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_orn_e	0.0	0.0	1.8185448922228904e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_orot5p_e	0.0	0.0	3.2788294896781655e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_orot_e	0.0	0.0	6.627783371387517e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_oxa_e	0.0	0.0	3.599610723272428e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_pep_e	0.0	0.0	1.5500172364662014e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_phe__L_e	-0.258996107074	-0.25899614477753874	-0.258996107074	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_pnto__R_e	0.0	-3.416909787234118e-08	3.905291524827939e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_pro__L_e	-0.411736991476	-0.41173702792308053	-0.4117369833843289	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_quln_e	0.0	0.0	3.0288929395198747e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_ser__L_e	-1.3867699784433016	-1.6279234542821768	-1.386768038790603	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_spmd_e	0.0	0.0	5.135975505926758e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_sprm_e	0.0	0.0	2.6423426583873043e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_srtn_e	0.0	0.0	7.438089057625636e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_succ_e	3.0635987590486042	3.0635987313196194	3.0635987590486042	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_taur_e	0.0	0.0	3.9048234921798125e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_tchola_e	0.0	0.0	1.2211219799419364e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_thr__L_e	-0.31212371841000003	-0.312123752578962	-0.31212371841	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_thym_e	0.0	0.0	4.412134205685376e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.4221712121038147e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_trp__L_e	-0.013281902834000001	-0.013281937003521082	-0.01328190283400637	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_tyr__L_e	-0.159381835819	-0.15938186998741088	-0.15938179811602315	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_ump_e	0.0	0.0	2.2542668749980654e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_ura_e	0.0	0.0	5.660216222134054e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_urate_e	0.0	0.0	2.7243085159781616e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_uri_e	0.0	0.0	3.959428817313341e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_val__L_e	-0.3519684599744666	-0.3519684628929484	-0.351968428723	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_xan_e	0.0	0.0	2.571137719732832e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.1628730049614143e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-268	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.1753005613219784e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.6670864334461088e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_34hpp_e	0.0	0.0	2.132440971524055e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	4.061928707977814e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_3pg_e	0.0	0.0	5.18186560421991e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.0173123632605598e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_4hbz_e	0.0	0.0	2.5606689096644198e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	4.157010657553461e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	7.977749363081657e-09	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_acac_e	0.0	0.0	1.419415209613824e-08	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_ade_e	0.0	0.0	2.4118036411565253e-10	primary	optimal
bound-20260916T061948Z	CNS:SF-295	magnitude_g1.00	EX_adn_e	0.0	0.0	2.0455529124925102e-10	primary	optimal
