run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_3pg_e	0.0	0.0	3.2189958369088767e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_4abut_e	0.0	0.0	9.802180242225789e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_4hbz_e	0.0	-1.789760564647559e-10	2.0919539420249863e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.2026262062506757e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	9.032588142222758e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_acac_e	0.0	0.0	3.5948674440990103e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_ade_e	0.0	0.0	3.8545385293194684e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_adn_e	0.0	0.0	3.187178072340038e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.828377969938353e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_akg_e	0.0	0.0	4.0072949943686737e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_ala__L_e	8.367101228673393	8.367100979899044	8.36710129356237	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_amp_e	0.0	0.0	3.204215406305369e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_anth_e	0.0	0.0	6.818164193134478e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_arg__L_e	-0.5901246194616615	-0.5901246648135251	-0.5901246180390965	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_asn__L_e	-2.1761826475454207	-2.1761827336727717	-2.176182249207084	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_asp__L_e	-1.0631950984472136	-1.0631951204846033	-1.063195018269204	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_bilirub_e	0.0	0.0	2.7571487333556343e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_cala_e	0.0	0.0	8.947587448488962e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_chol_e	-0.3734033815896098	-0.3734034092417379	-0.3734033745867358	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_cholp_e	0.0	0.0	2.189607750371306e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_cit_e	0.0	0.0	4.942454240354718e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_citr__L_e	0.0	0.0	1.674729439813914e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_cmp_e	0.0	0.0	5.783292782530282e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_crn_e	6.928893052823593e-18	-1.1866985250289057e-08	6.3819979607989484e-15	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.2628382886670503e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_cytd_e	0.0	0.0	5.904987628901547e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_dad_2_e	0.0	0.0	3.2768844995297225e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_dcmp_e	0.0	0.0	4.6509892516804453e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_dcyt_e	0.0	0.0	5.324333835586475e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.7530691886599533e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_dmgly_e	0.0	0.0	2.2094268756109603e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_duri_e	0.0	0.0	5.772128265762745e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_ethamp_e	0.0	0.0	2.35838700337214e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_fol_e	-2.2346346986830276e-15	-7.283081400772915e-08	-1.735793022764678e-16	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_fum_e	0.0	0.0	1.3420973750881572e-07	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.6375214518743185e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999996147539	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_glcur_e	0.0	0.0	6.517960472298484e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_gln__L_e	-1.0950683326398154	-1.095068931854636	-1.0950683297253019	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_glu__L_e	-6.102413548559498	-6.1024136908802715	-6.10241300629165	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_gly_e	-0.874731706782875	-0.8747317716675573	-0.8747316238677086	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_glyald_e	0.0	0.0	5.308844027671385e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.018550634446232e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.6886386540305106e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_gmp_e	0.0	0.0	3.889907236691743e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_gthox_e	0.0	0.0	2.1134692042179933e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.5132361697240897e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_hxan_e	0.0	0.0	5.019347686878578e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_icit_e	0.0	0.0	7.12948171258348e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_ile__L_e	-0.4699150222300094	-0.4699150615241357	-0.46991502222999076	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_imp_e	0.0	0.0	3.4752416420505813e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_ins_e	0.0	0.0	3.687811194852196e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_lac__L_e	12.62262809529145	12.622627095060919	12.622629284016062	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_lcts_e	0.0	0.0	9.365259262148736e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_leu__L_e	-0.8961168663352242	-0.8961169056236662	-0.8961168663352168	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_lys__L_e	-0.9726132854420816	-0.972613330793196	-0.9726132854420815	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_mal__L_e	2.4228215806135704	2.422820391855733	2.422822580748599	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_met__L_e	-0.25134913160603606	-0.2513491708960699	-0.2513491316060683	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_nac_e	-5.74236885865713e-15	0.0	6.852473006743717e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_ncam_e	0.0	-3.219943382126619e-08	5.572061159718108e-16	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	9.148920139740759e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_orn_e	0.0	0.0	1.8743363683853212e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_orot5p_e	0.0	0.0	5.312744676557183e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_orot_e	0.0	0.0	1.1170565228138071e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_oxa_e	0.0	0.0	3.9541449281435805e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_pep_e	0.0	0.0	2.6395406624132666e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_phe__L_e	-0.4262018441052147	-0.42620188438644296	-0.4262018441052225	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_pnto__R_e	0.0	-2.8452283004532185e-08	1.070181406754267e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_pro__L_e	-0.6775509757112508	-0.6775510150053481	-0.6775509703433933	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_quln_e	0.0	0.0	2.3321867202756226e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999982195769	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_spmd_e	0.0	0.0	8.340065471118879e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_sprm_e	0.0	0.0	4.4646684537422046e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_srtn_e	0.0	0.0	7.762673371758509e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_succ_e	4.602641061956387	4.602640945167877	4.6026412611128835	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_taur_e	0.0	0.0	5.294862150364794e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_tchola_e	0.0	0.0	9.25008178864469e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_thr__L_e	-0.5136282003548042	-0.5136282396418411	-0.513628200354804	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_thym_e	0.0	0.0	6.848147951892635e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_thymd_e	0.0	0.0	4.994788939466877e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_trp__L_e	-0.02185658906239734	-0.021856628354805605	-0.02185658906239734	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_tyr__L_e	-0.26227742613723476	-0.26227746543033903	-0.262277410152856	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_ump_e	0.0	0.0	3.639321994124053e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_ura_e	0.0	0.0	9.31161590811048e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_urate_e	0.0	0.0	4.893209359239405e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_uri_e	0.0	0.0	6.000354971949488e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_val__L_e	-0.5791963500012867	-0.579196364222394	-0.5791963249304778	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_xan_e	0.0	0.0	4.4968280864838553e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_xmp_e	0.0	0.0	3.5649565540096747e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.00	EX_xtsn_e	0.0	0.0	3.534388908327088e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_2pg_e	0.0	0.0	4.239077635827586e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_34hpp_e	0.0	0.0	3.0707201809947905e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_3hanthrn_e	0.0	0.0	5.600032604308607e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_3pg_e	0.0	0.0	4.488609011858496e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_4abut_e	0.0	0.0	1.3681227853487957e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_4hbz_e	0.0	-1.763712957935696e-10	2.8905420642620273e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_L2aadp_e	0.0	0.0	4.56814707654169e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_Lkynr_e	0.0	0.0	1.2368669116790074e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_acac_e	0.0	0.0	4.750690284978151e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_ade_e	0.0	0.0	5.4270294929569e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_adn_e	0.0	0.0	4.4302288640724305e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_ahcys_e	0.0	0.0	4.2995151002669364e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_akg_e	0.0	0.0	5.638231179542463e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_ala__L_e	8.367101228673492	8.3671008526899	8.367101294291441	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_amp_e	0.0	0.0	4.454081518291989e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_anth_e	0.0	0.0	9.288343624296165e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_arg__L_e	-0.5901246194616615	-0.59012467761355	-0.590124617450284	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_asn__L_e	-2.176182323538365	-2.176182741481001	-2.176178746692954	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_asp__L_e	-1.063195098447122	-1.0631951296563742	-1.063195004518577	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_bilirub_e	0.0	0.0	3.7749052457247844e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_cala_e	0.0	0.0	1.2409360817726832e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_chol_e	-0.37340338158960995	-0.3734034195328571	-0.3734033699383838	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_cholp_e	0.0	0.0	3.017467330308781e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_cit_e	0.0	0.0	6.22841220527247e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_citr__L_e	0.0	0.0	2.2254951861040067e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_cmp_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_crn_e	4.87306325402947e-17	-1.6497285639739792e-08	6.195544183970839e-16	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_cyst__L_e	0.0	0.0	1.7410497098669183e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_cytd_e	0.0	0.0	7.741853341189055e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_dad_2_e	0.0	0.0	4.673431397476555e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_dcmp_e	0.0	0.0	6.47624693313015e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_dcyt_e	0.0	0.0	7.443377136911053e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_dhap_e	0.0	0.0	2.4492371553618385e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_dmgly_e	0.0	0.0	3.1782395910773746e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_duri_e	0.0	0.0	7.882111602265799e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_ethamp_e	0.0	0.0	3.116132603442317e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_fol_e	0.0	-8.157838040056186e-08	2.5685549921184824e-30	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_fum_e	0.0	0.0	2.0279164371938872e-07	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_g3pc_e	0.0	0.0	2.296223430744863e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_glc__D_e	-10.0	-10.0	-9.999999994290366	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_glcur_e	0.0	0.0	8.872649852497412e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_gln__L_e	-1.0950688200386416	-1.0950742006125496	-1.0950683286030132	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_glu__L_e	-6.102413107447118	-6.102413642282163	-6.102408237806467	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_gly_e	-0.874731706782922	-0.8747317724012943	-0.8747315803048369	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_glyald_e	0.0	0.0	7.571781961392238e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_glyb_e	0.0	0.0	1.4138504181367061e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	2.368827232569406e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_gmp_e	0.0	0.0	5.050677093633642e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_gthox_e	0.0	0.0	2.7896913544898727e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	2.069057685785826e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_hxan_e	0.0	0.0	6.164286048295645e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_icit_e	0.0	0.0	9.801049793696484e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_ile__L_e	-0.4699150222300095	-0.46991507370232605	-0.46991502223000936	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_imp_e	0.0	0.0	4.837695021456547e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_ins_e	0.0	0.0	4.898979331831173e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_lac__L_e	12.6226195997431	12.62261854450578	12.6226220991023	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_lcts_e	0.0	0.0	1.58392849767945e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_leu__L_e	-0.8961168663352244	-0.8961169178048729	-0.8961168663352245	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_lys__L_e	-0.9726132854420818	-0.9726133435907899	-0.9726132854420814	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_mal__L_e	2.4228299141578096	2.422826078545725	2.422831131311366	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_met__L_e	-0.25134913160603606	-0.25134918307503357	-0.2513491316060358	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_nac_e	0.0	0.0	9.499162314128988e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_ncam_e	0.0	-4.3377429279192164e-08	-6.249192378488876e-24	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	1.2835713192982963e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_orn_e	0.0	0.0	2.610240869941268e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_orot5p_e	0.0	0.0	7.202266400746449e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_orot_e	0.0	0.0	1.5509069400312827e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_oxa_e	0.0	0.0	5.425265588637708e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_pep_e	0.0	0.0	3.653965588184024e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_phe__L_e	-0.4262018441052148	-0.42620189622865656	-0.4262018441052148	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_pnto__R_e	0.0	-3.882318817162541e-08	1.4060295481845057e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_pro__L_e	-0.6775509757112507	-0.6775510271836487	-0.6775509683461128	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_quln_e	0.0	0.0	3.2180675919480104e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_ser__L_e	-10.0	-10.0	-9.999999971938628	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_spmd_e	0.0	0.0	8.29768288609907e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_sprm_e	0.0	0.0	4.3531752713236335e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_srtn_e	0.0	0.0	1.0783649261827032e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_succ_e	4.602641223959624	4.60264098504847	4.60264301240996	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_sucr_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_taur_e	0.0	0.0	7.430013904360382e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_tchola_e	0.0	0.0	1.2473106506240374e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_thr__L_e	-0.5136282003548043	-0.5136282518276141	-0.5136282003548037	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_thym_e	0.0	0.0	9.561673617490104e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_thymd_e	0.0	0.0	6.820688967618663e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_trp__L_e	-0.021856589062397343	-0.021856640535197782	-0.021856589062397343	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_tyr__L_e	-0.26227742613723476	-0.26227747760833003	-0.26227740413176853	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_ump_e	0.0	0.0	5.065027768104133e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_ura_e	0.0	0.0	1.293309765302403e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_urate_e	0.0	0.0	6.233153745620247e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_uri_e	0.0	0.0	8.40187025269103e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_val__L_e	-0.5791963743924151	-0.5791963764033436	-0.5791963249304628	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_xan_e	0.0	0.0	6.228530553992453e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_xmp_e	0.0	0.0	4.964240554288299e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g1.25	EX_xtsn_e	0.0	0.0	4.923193142840552e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g2.00	EX_2pg_e	0.0	0.0	1.1725447363383442e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g2.00	EX_34hpp_e	0.0	0.0	8.128760817698035e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g2.00	EX_3hanthrn_e	0.0	0.0	1.5609129210836754e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g2.00	EX_3pg_e	0.0	0.0	1.248799606701954e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g2.00	EX_4abut_e	0.0	0.0	3.8930266597719634e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g2.00	EX_4hbz_e	0.0	-7.177838994439021e-11	7.417785936353852e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g2.00	EX_L2aadp_e	0.0	0.0	1.2892308418591543e-09	half_serum	optimal
