run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.7734646983088145e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	6.916177625980927e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_3pg_e	0.0	0.0	4.96004761959367e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.6159278110100343e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_4hbz_e	0.0	-2.0376357982116474e-11	3.1014329983657847e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	5.111768274010216e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.2936297186548544e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_acac_e	0.0	0.0	7.910848234147324e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_ade_e	0.0	0.0	6.086499041357992e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_adn_e	0.0	0.0	4.919669932246698e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_ahcys_e	0.0	0.0	4.3272723665218084e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_akg_e	0.0	0.0	6.221258469122714e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_ala__L_e	8.367101228673436	8.367101184856974	8.36710124515802	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_amp_e	0.0	0.0	4.959202170294638e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_anth_e	0.0	0.0	9.617791800154332e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_arg__L_e	-0.5901246194616615	-0.5901246272038141	-0.5901246192303571	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_asn__L_e	-2.1449464326659107	-2.1449465352398858	-2.144946199268192	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_asp__L_e	-1.0631950984471767	-1.0631951023220254	-1.0631950896778712	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_bilirub_e	0.0	0.0	5.299532770482346e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_cala_e	0.0	0.0	1.65911503975278e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_chol_e	-0.37340338158960995	-0.3734033870869942	-0.3734033806625905	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_cholp_e	0.0	0.0	3.4469377540857226e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_cit_e	0.0	0.0	6.3194924643509715e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.4416753666695848e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_cmp_e	0.0	0.0	9.196506710311433e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_crn_e	0.0	-1.9301284329671714e-09	6.76763710010099e-16	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.9858429458829288e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_cytd_e	0.0	0.0	9.37902385171406e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_dad_2_e	0.0	0.0	5.117662055386592e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_dcmp_e	0.0	0.0	7.353566736242531e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_dcyt_e	0.0	0.0	8.385731423175187e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_dhap_e	0.0	0.0	2.73130850513781e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.6769703964781723e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_duri_e	0.0	0.0	9.4672719550184e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_ethamp_e	0.0	0.0	3.9157446961756104e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_fol_e	0.0	-7.221568722189342e-09	2.885184888633652e-18	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_fum_e	0.0	0.0	2.2229566456314183e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_g3pc_e	0.0	0.0	2.828233059765161e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999999452061	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.1111761091858193e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_gln__L_e	-1.0951008378816343	-1.0951011968712492	-1.0951007077034338	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_glu__L_e	-6.144102686152365	-6.144102821927667	-6.144102366756228	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_gly_e	-0.9512297685012858	-0.9512297849903129	-0.9512297128353744	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_glyald_e	0.0	0.0	7.88625292024912e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_glyb_e	0.0	0.0	1.402932022784114e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	2.901107897220863e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_gmp_e	0.0	0.0	6.150164285236506e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_gthox_e	0.0	0.0	3.332188719295455e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	2.7849729299808635e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_hxan_e	0.0	0.0	8.148040240314067e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_icit_e	0.0	0.0	9.74139172852164e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_ile__L_e	-0.46991502223000947	-0.4699150297177859	-0.4699150222300186	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_imp_e	0.0	0.0	5.351545982306222e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_ins_e	0.0	0.0	5.503960875398768e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_lac__L_e	14.488018767987498	14.488018719746762	14.488019076374668	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.7440468729087009e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_leu__L_e	-0.8961168663352242	-0.8961168738218757	-0.8961168663352259	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_lys__L_e	-0.9726132854420818	-0.9726132931841561	-0.9726132854420818	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_mal__L_e	0.0	0.0	1.8723233869184573e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_met__L_e	-0.25134913160603606	-0.2513491390937003	-0.2513491316060363	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_nac_e	0.0	0.0	1.0108685317523578e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_ncam_e	0.0	-5.41742678749294e-09	-1.670443425670504e-16	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	1.3996720825845892e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_orn_e	0.0	0.0	2.4576924586874036e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_orot5p_e	0.0	0.0	8.321800044246736e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_orot_e	0.0	0.0	1.7857114514975724e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_oxa_e	0.0	0.0	6.22184938768539e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_pep_e	0.0	0.0	4.899614009226813e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_phe__L_e	-0.4262018441052148	-0.4262018522994514	-0.4262018441052147	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_pnto__R_e	0.0	-4.985324972169635e-09	1.9147746136372806e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_pro__L_e	-0.677550975711251	-0.6775509831953338	-0.6775509748300634	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_quln_e	0.0	0.0	3.6087665062422173e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	6.550298143751664e-26	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999997766293	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_spmd_e	0.0	0.0	1.3599967225721418e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_sprm_e	0.0	0.0	1.5056353577807682e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.3739588040234132e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_succ_e	4.57248064488525	4.572480614756308	4.57248076928652	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_sucr_e	0.0	0.0	2.851718038810574e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_taur_e	0.0	0.0	7.032938439523401e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_tchola_e	0.0	0.0	5.064409362037935e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_thr__L_e	-0.5136282003548042	-0.51362820783881	-0.5136282003548043	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_thym_e	0.0	0.0	1.0834438950515124e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_thymd_e	0.0	0.0	7.806194267424025e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_trp__L_e	-0.021856589062397336	-0.021856596551164367	-0.02185658906239658	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_tyr__L_e	-0.2622774261372347	-0.2622774336351234	-0.26227742329626896	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_ump_e	0.0	0.0	5.7227449924138756e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_ura_e	0.0	0.0	1.4979289183171974e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_urate_e	0.0	0.0	7.259446685018064e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_uri_e	0.0	0.0	9.382486173657802e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_val__L_e	-0.5791963324196083	-0.5791963324165186	-0.5791963249304691	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_xan_e	0.0	0.0	6.857627651516105e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_xmp_e	0.0	0.0	5.4343255800667815e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.00	EX_xtsn_e	0.0	0.0	5.370321212775117e-11	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_2pg_e	0.0	0.0	1.2469884261976768e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_34hpp_e	0.0	0.0	9.639840488936272e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_3hanthrn_e	0.0	0.0	1.6331542631605329e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_3pg_e	0.0	0.0	1.3206198649166382e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_4abut_e	0.0	0.0	4.191283155495654e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_4hbz_e	0.0	-5.6697398725800296e-11	8.935118562974534e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_L2aadp_e	0.0	0.0	1.3276562206278709e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_Lkynr_e	0.0	0.0	3.4390290610106226e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_acac_e	0.0	0.0	1.793769402469113e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_ade_e	0.0	0.0	1.7302225525855963e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_adn_e	0.0	0.0	1.4060499623477937e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_ahcys_e	0.0	0.0	1.3777507449247865e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_akg_e	0.0	0.0	1.4827959389963765e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_ala__L_e	8.367101228673379	8.367101107708823	8.367101252822183	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_amp_e	0.0	0.0	1.4224749052399476e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_anth_e	0.0	0.0	2.55431048896894e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_arg__L_e	-0.5901246194616614	-0.5901246384619384	-0.5901246188579237	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_asn__L_e	-0.4589867276988108	-0.45898683700114956	-0.4589867263344178	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_asp__L_e	-1.0631950984472334	-1.0631951084552946	-1.0631950777551538	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_bilirub_e	0.0	0.0	1.308958625825363e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_cala_e	0.0	0.0	4.1500933354171344e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_chol_e	-0.37340338158960995	-0.37340339260545286	-0.3734033786415689	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_cholp_e	0.0	0.0	9.066068576285303e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_cit_e	0.0	0.0	1.587529054940814e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_citr__L_e	0.0	0.0	6.339926969945353e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_cmp_e	0.0	0.0	2.415360266949993e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_crn_e	-2.55011448675648e-17	-5.075101835485868e-09	-1.5015943577387583e-14	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_cyst__L_e	0.0	0.0	5.185316198454403e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_cytd_e	0.0	0.0	2.461573524777376e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_dad_2_e	0.0	0.0	1.3794148884705838e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_dcmp_e	0.0	0.0	1.9457961774149966e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_dcyt_e	0.0	0.0	2.2269172952122604e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_dhap_e	0.0	0.0	7.265626129553983e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_dmgly_e	0.0	0.0	9.44650426885504e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_duri_e	0.0	0.0	2.510027773394054e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_ethamp_e	0.0	0.0	9.679449963403857e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_fol_e	-1.275290224190724e-15	-2.0761472236654955e-08	-2.517743180272537e-16	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_fum_e	0.0	0.0	9.500847348805232e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_g3pc_e	0.0	0.0	6.839932600095378e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_glc__D_e	-10.0	-10.0	-9.999999998458335	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_glcur_e	0.0	0.0	2.8979879073726323e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_gln__L_e	-3.6782216234948684	-3.67822165486292	-3.678221459075741	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_glu__L_e	-3.7692230575859624	-3.769223233342297	-3.7692228430374763	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_gly_e	-0.8793808038291008	-0.8793808443626147	-0.8793805892785506	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_glyald_e	0.0	0.0	2.1432807596820944e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_glyb_e	0.0	0.0	3.77866091929687e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	7.007281006216011e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_gmp_e	0.0	0.0	1.6513428523243332e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_gthox_e	0.0	0.0	8.707612957937575e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	6.953395554052446e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_hxan_e	0.0	0.0	2.1805601594611362e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_icit_e	0.0	0.0	2.6531323778997367e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_ile__L_e	-0.4699150222300095	-0.4699150407148905	-0.4699150222300156	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_imp_e	0.0	0.0	1.4201047566057998e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_ins_e	0.0	0.0	1.4617988527182084e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_lac__L_e	14.184527167458706	14.184527088357417	14.184527274697526	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_lcts_e	0.0	0.0	4.048102253436765e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_leu__L_e	-0.8961168663352245	-0.8961168848170628	-0.8961168663352245	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_lys__L_e	-0.9726132854420815	-0.9726133044441585	-0.9726132854420816	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_mal__L_e	0.0	0.0	6.779398950864439e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_met__L_e	-0.25134913160603606	-0.25134915009206904	-0.25134913160603733	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_nac_e	0.0	0.0	2.667800058588648e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_ncam_e	0.0	-1.394737676339172e-08	4.349021444937249e-16	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	3.727078814125874e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_orn_e	0.0	0.0	6.71463037599052e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_orot5p_e	0.0	0.0	2.210518334013472e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_orot_e	0.0	0.0	4.711929168811537e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_oxa_e	0.0	0.0	1.6161840165967306e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_pep_e	0.0	0.0	1.099034930413829e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_phe__L_e	-0.42620184410521467	-0.4262018626419036	-0.4262018441052142	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_pnto__R_e	0.0	-1.2919663685550345e-08	4.685553306033069e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_pro__L_e	-0.6775509757112508	-0.6775509941989455	-0.6775509734325901	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_quln_e	0.0	0.0	9.577994589679305e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_ser__L_e	-10.0	-10.0	-9.999999993422444	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_spmd_e	0.0	0.0	3.847852905054375e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_sprm_e	0.0	0.0	2.0421013664103084e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_srtn_e	0.0	0.0	3.675219050844509e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_succ_e	5.461239021879753	5.461238967227585	5.46123903292575	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_sucr_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_taur_e	0.0	0.0	1.8668693265475383e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_tchola_e	0.0	0.0	7.416197808932087e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_thr__L_e	-0.5136282003548042	-0.5136282188408696	-0.5136282003548042	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_thym_e	0.0	0.0	2.864443102774181e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_thymd_e	0.0	0.0	2.0785915256594508e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_trp__L_e	-0.02185658906239734	-0.021856607548713807	-0.02185658906239734	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_tyr__L_e	-0.26227742613723476	-0.2622774446234859	-0.2622774186923519	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_ump_e	0.0	0.0	1.5123120297730114e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_ura_e	0.0	0.0	3.937711763735693e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_urate_e	0.0	0.0	1.9441145179222114e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_uri_e	0.0	0.0	2.49456334627688e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_val__L_e	-0.5791963434112049	-0.5791963434187928	-0.5791963249304708	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_xan_e	0.0	0.0	1.8068678506643048e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_xmp_e	0.0	0.0	1.4421584897195723e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g1.25	EX_xtsn_e	0.0	0.0	1.4245435284190964e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g2.00	EX_2pg_e	0.0	0.0	2.252828759917214e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g2.00	EX_34hpp_e	0.0	0.0	1.5797001658856987e-08	half_serum	optimal
