run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T062938Z	BR:T-47D	ordinal	EX_cytd_e	0.0	0.0	7.419942550907198e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_dad_2_e	0.0	0.0	3.96267809089334e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_dcmp_e	0.0	0.0	5.825324923698801e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_dcyt_e	0.0	0.0	7.018287610959588e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_dhap_e	0.0	0.0	2.4841924745882183e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_dmgly_e	0.0	0.0	4.744281607217659e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_duri_e	0.0	0.0	7.491843977121595e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_ethamp_e	0.0	0.0	2.188755148307578e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_fol_e	-0.21765467394398103	-0.21765468639586424	-0.21765462552933043	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_fum_e	0.0	0.0	1.0043572903151334e-07	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_g3pc_e	0.0	0.0	2.8876195721921176e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_glc__D_e	-4.75459543949372	-4.754595448332713	-4.754595434673239	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_glcur_e	0.0	0.0	1.4341881173941053e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_gln__L_e	-2.6075142642908995	-2.6075145755805154	-2.6075140877854612	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_glu__L_e	-2.247675004388894	-2.2476751950982923	-2.2476746364461144	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_gly_e	0.0	-9.822258151104646e-09	8.420592669936705e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_glyald_e	0.0	0.0	1.514493345895446e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_glyb_e	0.0	0.0	8.185667460768048e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_glyc3p_e	0.0	0.0	2.789851023934703e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_gmp_e	0.0	0.0	4.756686878204917e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_gthox_e	0.0	0.0	1.5513030826220435e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_hcys__L_e	0.0	0.0	1.37008858823491e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_hxan_e	0.0	0.0	5.701902485425873e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_icit_e	0.3794037602710662	0.3794037036042956	0.3794038631148732	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_ile__L_e	-0.187063829498	-0.18706383391750397	-0.18706382949800002	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_imp_e	0.0	0.0	4.051139479687723e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_ins_e	0.0	0.0	4.1135843228964586e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_lac__L_e	4.68794436158253	4.687944289315927	7.608722181475023	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_lcts_e	0.0	0.0	4.27562013126648e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_leu__L_e	-0.35672631170400004	-0.35672631612361355	-0.35672631170399993	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_lys__L_e	-0.38717801557400006	-0.3871780199933849	-0.38717801557400006	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_mal__L_e	0.9224967546817743	0.9224967109020483	0.9224968113520742	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005709745817966	-0.10005709303799998	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_nac_e	-8.98354663271687e-16	0.0	6.507500216339486e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_ncam_e	0.0	-4.420769670458692e-09	0.0	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_nicrnt_e	0.0	0.0	1.1359526341775902e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_orn_e	0.0	0.0	2.2380497604366454e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_orot5p_e	0.0	0.0	6.312717727077155e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_orot_e	0.0	0.0	1.19839113914214e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_oxa_e	0.0	0.0	4.680372478644721e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_pep_e	0.0	0.0	3.800503354484873e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_phe__L_e	-0.16966248220599997	-0.16966248662534367	-0.16966248220599997	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_pnto__R_e	0.0	-4.311409514125458e-09	4.653979313861489e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_pro__L_e	-0.269719575244	-0.26971960245128423	-0.2697195743232745	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_quln_e	0.0	0.0	4.272183530062655e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_ser__L_e	-1.8545652737519809	-1.8545652781171487	-1.8545652647515956	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_spmd_e	0.0	0.0	7.237979649633562e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_sprm_e	0.0	0.0	3.80006085380587e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_srtn_e	0.0	0.0	1.674785818405127e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_succ_e	0.9628749085588881	0.9628749057628143	0.9628749085588881	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_taur_e	0.0	0.0	4.780186359786689e-09	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_tchola_e	0.0	0.0	4.6091974144656066e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_thr__L_e	-0.20446517679	-0.20446518120978935	-0.2044651767899992	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_thym_e	0.0	0.0	8.041955190966375e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_thymd_e	0.0	0.0	6.333884425077255e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_trp__L_e	-0.008700673646	-0.008700678065653134	-0.008700673645999996	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440743428103798	-0.10440742557643355	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_ump_e	0.0	0.0	4.580487122126634e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_ura_e	0.0	0.0	1.0016075101528117e-10	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_urate_e	0.0	0.0	4.6726260831267643e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_uri_e	0.0	0.0	7.314375192509518e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_val__L_e	-0.23056654825602932	-0.23056654825627226	-0.23056654383699998	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_xan_e	0.0	0.0	4.7221017412397174e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_xmp_e	0.0	0.0	4.0527597059064305e-11	primary	optimal
bound-20260916T062938Z	BR:T-47D	ordinal	EX_xtsn_e	0.0	0.0	4.093061733247046e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_2pg_e	0.0	0.0	2.29574971842145e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_34hpp_e	0.0	0.0	1.5177846552179224e-09	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_3hanthrn_e	0.0	0.0	6.094793211040322e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_3pg_e	0.0	0.0	4.962417469396791e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_4abut_e	0.0	0.0	8.733725229974252e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_4hbz_e	0.0	0.0	2.2823341500314275e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_L2aadp_e	0.0	0.0	3.7008142421038845e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_Lkynr_e	0.0	0.0	5.999847838851186e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_acac_e	0.0	0.0	1.0305456590647338e-09	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_ade_e	0.0	0.0	3.168130433463448e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_adn_e	0.0	0.0	2.626166434836643e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_ahcys_e	0.0	0.0	2.6033137255813784e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_akg_e	0.0	0.0	1.7676450608965083e-07	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_ala__L_e	0.02077199389223963	0.020771731478567944	1.0318482797521495	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_amp_e	0.0	0.0	2.6499004856804063e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_anth_e	0.0	0.0	3.7538590643808905e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_arg__L_e	-0.23491688066	-0.23491688363120516	-0.2349168805477492	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_asn__L_e	-0.182713492675	-0.1827134996757035	-0.1827134924749507	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_asp__L_e	-0.4232368347689962	-0.42323683769164044	-0.42323683172104387	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_bilirub_e	1.1241944518702911e-17	0.0	3.795304054216255e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_cala_e	0.0	0.0	6.993886846686224e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_chol_e	-0.11243590355900002	-0.11243590653029499	-0.11243590352895586	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_cholp_e	0.0	0.0	1.7588571045404576e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_cit_e	0.011433938025999967	0.011433931653808847	0.011433941609846872	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_citr__L_e	0.0	0.0	7.579396796586013e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_cmp_e	0.0	0.0	5.306089332801043e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_crn_e	6.014602240712979e-19	-1.3890153799955571e-09	-1.362772388174573e-16	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_cyst__L_e	0.0	0.0	8.572424069457462e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_cytd_e	0.0	0.0	5.214134275497759e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_dad_2_e	0.0	0.0	2.7724817506336557e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_dcmp_e	0.0	0.0	4.1042727075435736e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_dcyt_e	0.0	0.0	4.762225762005796e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_dhap_e	0.0	0.0	1.7592092131941627e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_dmgly_e	0.0	0.0	3.055025215890812e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_duri_e	0.0	0.0	4.968740670593121e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_ethamp_e	0.0	0.0	1.5380716735017767e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_fol_e	-0.42269416847894514	-0.4226941741945304	-0.42269414181035325	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_fum_e	0.0	0.0	7.856138711198694e-08	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_g3pc_e	0.0	0.0	2.062185368541012e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_glc__D_e	-4.719507729114644	-4.719507735057009	-4.719507728030037	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_glcur_e	0.0	0.0	9.673842398267533e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_gln__L_e	-1.6688596409078624	-1.6688597320225957	-1.668859624664515	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_glu__L_e	-3.3992686252191286	-3.3992686456958063	-3.3992684960241473	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_gly_e	0.0	-6.400849697574536e-09	5.726904041289709e-09	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_glyald_e	0.0	0.0	1.0088187508443897e-09	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_glyb_e	0.0	0.0	5.478351125947222e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_glyc3p_e	0.0	0.0	1.7593932064726693e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_gmp_e	0.0	0.0	2.934387523139057e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_gthox_e	0.0	0.0	1.0596123560590355e-09	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_hcys__L_e	0.0	0.0	1.006269255169939e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_hxan_e	0.0	0.0	3.5477477152042014e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_icit_e	0.4608481876870902	0.4608481495925036	0.4608481961842217	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_ile__L_e	-0.187063829498	-0.18706383246926492	-0.18706382949800002	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_imp_e	0.0	0.0	2.864853806081075e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_ins_e	0.0	0.0	2.8404366590966558e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_lac__L_e	0.0	-1.0017514659406313e-09	7.93125929472443	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_lcts_e	0.0	0.0	3.636540250688621e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_leu__L_e	-0.35672631170400004	-0.3567263146757797	-0.3567263117039967	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_lys__L_e	-0.38717801557400006	-0.38717801854563083	-0.387178015574	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_mal__L_e	0.672921676724272	0.6729216362509576	0.6729217148309548	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005709847978446	-0.10005709303800005	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_nac_e	3.8227858011561164e-16	0.0	4.337769826687938e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_ncam_e	0.0	-2.9719016905125103e-09	0.0	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_nicrnt_e	0.0	0.0	7.790984992038288e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_orn_e	0.0	0.0	1.4919465077601866e-09	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_orot5p_e	0.0	0.0	4.473232465523449e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_orot_e	0.0	0.0	8.705623200170707e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_oxa_e	0.0	0.0	3.2952422119368743e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_pep_e	0.0	0.0	2.7826826712581187e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_phe__L_e	-0.16966248220599997	-0.16966248517900026	-0.169662482206	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_pnto__R_e	0.0	-2.9233841662727656e-09	3.5090727637517096e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_pro__L_e	-0.269719575244	-0.26971957919895	-0.2697195746327167	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_quln_e	0.0	0.0	3.984692015148355e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_ser__L_e	-1.96172705127042	-1.9617270542416718	-1.961727045172263	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_spmd_e	0.0	0.0	1.3392382658138556e-09	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_sprm_e	0.0	0.0	3.401002007792213e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_srtn_e	0.0	0.0	7.829342906747258e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_succ_e	0.9647037307973666	0.9647037288597543	0.9647037307973666	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_taur_e	0.0	0.0	4.646550568989311e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_tchola_e	0.0	0.0	1.3705647503543717e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_thr__L_e	-0.20446517679	-0.2044651797617036	-0.20446517678999998	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_thym_e	0.0	0.0	5.5653802899678005e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_thymd_e	0.0	0.0	4.544757667994757e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_trp__L_e	-0.008700673646	-0.008700676616980582	-0.008700673646	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_tyr__L_e	-0.10440742986099999	-0.10440743283096074	-0.10440742697446885	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_ump_e	0.0	0.0	3.071709948688224e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_ura_e	0.0	0.0	6.993882710284887e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_urate_e	0.0	0.0	3.5477502199895487e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_uri_e	0.0	0.0	5.1357757045278104e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_val__L_e	-0.23056654680846936	-0.23056654680836014	-0.23056654383699998	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_xan_e	0.0	0.0	3.509408374329431e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_xmp_e	0.0	0.0	2.9962389355461535e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-268	ordinal	EX_xtsn_e	0.0	0.0	3.028021635337021e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_2pg_e	0.0	0.0	2.129790445202528e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_34hpp_e	0.0	0.0	1.5183792058042034e-09	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_3hanthrn_e	0.0	0.0	5.561661738779208e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_3pg_e	0.0	0.0	4.965708074573299e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_4abut_e	0.0	0.0	8.82881496595909e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_4hbz_e	0.0	0.0	2.6907058974489184e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_L2aadp_e	0.0	0.0	3.720167954910447e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_Lkynr_e	0.0	0.0	6.003378468232961e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_acac_e	0.0	0.0	3.24490189893728e-09	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_ade_e	0.0	0.0	2.719465845144748e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_adn_e	0.0	0.0	2.3639078613616798e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_ahcys_e	0.0	0.0	2.3447577248049297e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_akg_e	0.0	0.0	1.7688225857778443e-07	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_ala__L_e	0.18487071633376148	0.18487045378889616	0.9760692014800902	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_amp_e	0.0	0.0	2.3827209287317998e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_anth_e	0.0	0.0	3.756178313409582e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_arg__L_e	-0.23491688066	-0.23491688363359028	-0.23491688054785773	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_asn__L_e	-0.18271349267500003	-0.18271350032339007	-0.18271349247477023	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_asp__L_e	-0.4198654901011785	-0.4198654930249322	-0.4198654869779449	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_bilirub_e	0.0	0.0	3.8680948244399023e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_cala_e	0.0	0.0	6.929505435682089e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_chol_e	-0.112435903559	-0.11243590653311412	-0.11243590352895198	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_cholp_e	0.0	0.0	1.6597210936523474e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_cit_e	0.006938811802250019	0.006938804622804283	0.006938816766794807	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_citr__L_e	0.0	0.0	7.585109470900917e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_cmp_e	0.0	0.0	4.8751320027105506e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_crn_e	0.0	-1.87594886823057e-09	8.702260518327122e-17	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_cyst__L_e	0.0	0.0	8.568911529322028e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_cytd_e	0.0	0.0	5.038658414557347e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_dad_2_e	0.0	0.0	2.634595414784606e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_dcmp_e	0.0	0.0	3.942916539476378e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_dcyt_e	0.0	0.0	4.998593386077558e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_dhap_e	0.0	0.0	1.6602611388384483e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_dmgly_e	0.0	0.0	3.0543184905522126e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_duri_e	0.0	0.0	4.768064557603942e-11	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_ethamp_e	0.0	0.0	1.4638983060980294e-10	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_fol_e	-0.5105873720902727	-0.5105873799556215	-0.510587345405179	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_fum_e	0.0	0.0	7.86024663716879e-08	primary	optimal
bound-20260916T062938Z	CNS:SF-295	ordinal	EX_g3pc_e	0.0	0.0	1.9318923953463548e-10	primary	optimal
