run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_akg_e	0.0	0.0	3.254487637264147e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_ala__L_e	0.007478972836837326	0.007478932493373138	0.0074791411864316955	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_amp_e	0.0	0.0	1.213004824881697e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_anth_e	0.0	0.0	3.736997515211702e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_arg__L_e	-0.11538922425381365	-0.11538925012945773	-0.11538922363581225	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_asn__L_e	-1.1922933217388123	-1.192293347613915	-1.1922933043599575	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_asp__L_e	-0.1524048447388381	-0.15240487061452856	-0.15240480729903627	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_bilirub_e	0.0	0.0	2.4183901325429717e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_cala_e	0.0	0.0	3.2968183984764054e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_chol_e	-0.055227583703220534	-0.055227609578426234	-0.05522758346859896	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_cholp_e	0.0	0.0	7.140123924685588e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_cit_e	0.0	0.0	3.254524725642278e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_citr__L_e	0.0	0.0	7.207319945122981e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_cmp_e	0.0	0.0	2.2996900584620416e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_crn_e	8.683664600510849e-19	-1.4414808630688401e-08	6.140610122548495e-17	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	6.833675395683889e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_cytd_e	0.0	0.0	2.2834310863616488e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_dad_2_e	0.0	0.0	1.204059823909082e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.7702665474501886e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_dcyt_e	0.0	0.0	2.12087511504756e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_dhap_e	0.0	0.0	7.150339694436701e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.2997522055906083e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_duri_e	0.0	0.0	2.3282716328423785e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.681455522410089e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_fol_e	0.0	-2.5875497027201108e-08	2.4613717465880253e-17	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_fum_e	0.340893772112496	0.3408935428868227	0.34089380624449894	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_g3pc_e	0.0	0.0	6.175303889761112e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_glc__D_e	-1.1253183020628166	-1.1253183538134544	-1.125318222548868	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_glcur_e	0.0	0.0	9.989648478668508e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_gln__L_e	-1.769310704144457	-1.7693107484635138	-1.7693106436941088	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_glu__L_e	-0.6215640209916712	-0.6215640923666066	-0.6215639434996735	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_gly_e	0.0	-3.7259103960269056e-08	8.469066516428484e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_glyald_e	0.0	0.0	1.0191580500553673e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_glyb_e	0.0	0.0	6.345428129864416e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	7.129972065551233e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_gmp_e	0.0	0.0	1.2381460306330931e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_gthox_e	0.0	0.0	9.989937165492843e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	7.293239440740518e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_hxan_e	0.0	0.0	1.5375836485803795e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_icit_e	1.1542794310392461	1.1542791602642195	1.154279581145661	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_ile__L_e	-0.09188420223816317	-0.09188422811369498	-0.09188420223816318	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_imp_e	0.0	0.0	1.1984433968838803e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_ins_e	0.0	0.0	1.214436866635055e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_lac__L_e	0.0	-1.6860523614809082e-08	2.5252240128416734e-07	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_lcts_e	0.0	0.0	1.2284550371883928e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_leu__L_e	-0.17522100694851248	-0.1752210328241094	-0.17522100694851248	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_lys__L_e	-0.19017863143634867	-0.19017866140670753	-0.1901786314363487	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_mal__L_e	0.0	0.0	2.525251115375375e-07	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_met__L_e	-0.049147214599092735	-0.04914725835306464	-0.04914721459909273	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_nac_e	2.605422938448531e-16	0.0	4.330355495807531e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_ncam_e	0.0	-2.5875359826459106e-08	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	3.456272247858794e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_orn_e	0.0	0.0	9.60539666823174e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_orot5p_e	0.0	0.0	1.828596170828434e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_orot_e	0.0	0.0	3.602911032258316e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_oxa_e	0.0	0.0	2.937942554262509e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_pep_e	0.0	0.0	7.939729287182203e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_phe__L_e	-0.08333680471034909	-0.0833368335392701	-0.0833368047103491	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_pnto__R_e	0.0	-2.5874402734447587e-08	3.254493215622782e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_pro__L_e	-0.4462251011978903	-0.44622514464002233	-0.44622506530889355	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_quln_e	0.0	0.0	2.3519311633423254e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_ser__L_e	-0.42796218942599573	-0.42796237593788383	-0.4279621389252385	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_spmd_e	0.0	0.0	3.1390380456081224e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_sprm_e	0.0	0.0	1.6285355402028217e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_srtn_e	0.0	0.0	5.9006761136066425e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_succ_e	0.932442846134087	0.9324427776371568	0.932442846134087	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_taur_e	0.0	0.0	3.254500185326671e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_tchola_e	0.0	0.0	6.42055458139909e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_thr__L_e	-0.10043159976597728	-0.10043162564133336	-0.10043159976597729	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_thym_e	0.0	0.0	2.630148142695049e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_thymd_e	0.0	0.0	1.9958843414691048e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_trp__L_e	-0.004273698763907044	-0.004273724639030682	-0.004273698763906252	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_tyr__L_e	-0.05128406398104626	-0.05128408985631517	-0.05128403515171526	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_ump_e	0.0	0.0	1.436434582701075e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_ura_e	0.0	0.0	3.3054939459776585e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_urate_e	0.0	0.0	1.421713429534645e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_uri_e	0.0	0.0	2.2954436968505196e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_val__L_e	-0.11325240074719518	-0.11325240074684505	-0.11325237487186013	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_xan_e	0.0	0.0	1.435015240134353e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_xmp_e	0.0	0.0	1.2093345809446378e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.00	EX_xtsn_e	0.0	0.0	1.2138663010798816e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_2pg_e	0.0	0.0	4.4013574138903936e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_34hpp_e	0.0	0.0	1.0798165005106768e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_3hanthrn_e	0.0	0.0	2.0313719341253175e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_3pg_e	0.0	0.0	2.651272920344323e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_4abut_e	0.0	0.0	5.0324416403400055e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_4hbz_e	0.0	0.0	1.2901789225680268e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_L2aadp_e	0.0	0.0	2.0185319165734402e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_Lkynr_e	0.0	0.0	3.936679146991715e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_acac_e	0.0	0.0	2.0022632273749357e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_ade_e	0.0	0.0	8.458647434257478e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_adn_e	0.0	0.0	7.051055032091833e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_ahcys_e	0.0	0.0	7.030144887899757e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_akg_e	0.0	0.0	2.159573513494376e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_ala__L_e	0.00621748272347667	0.006217457441751238	0.006217630923391744	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_amp_e	0.0	0.0	7.074032040990921e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_anth_e	0.0	0.0	2.5305203387893706e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_arg__L_e	-0.09592634228323231	-0.09592636498248164	-0.09592634189798033	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_asn__L_e	-0.82450501300392	-0.8245050837330631	-0.8245048399636887	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_asp__L_e	-0.12486017934412297	-0.12486019742647256	-0.12486016578184475	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_bilirub_e	0.0	0.0	1.8620434014006713e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_cala_e	0.0	0.0	1.9427552094075825e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_chol_e	-0.045912260282969214	-0.04591227836579839	-0.04591226014453726	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_cholp_e	0.0	0.0	4.0620837628873833e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_cit_e	0.0	0.0	2.1596902451933655e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_citr__L_e	0.0	0.0	4.921277225498364e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_cmp_e	0.0	0.0	1.3270346519699642e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_crn_e	9.787576314851013e-19	-1.3099906341955042e-08	-5.86510149541058e-16	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_cyst__L_e	0.0	0.0	4.1315941452492926e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_cytd_e	0.0	0.0	1.3189305559298527e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_dad_2_e	0.0	0.0	6.982489005833312e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_dcmp_e	0.0	0.0	1.0152970636660674e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_dcyt_e	0.0	0.0	1.2123167018717748e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_dhap_e	0.0	0.0	4.0658579755121756e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_dmgly_e	0.0	0.0	2.331517754095977e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_duri_e	0.0	0.0	1.3254601919898e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_ethamp_e	0.0	0.0	3.838514154027632e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_fol_e	0.0	-1.808297730560634e-08	8.69129812371007e-17	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_fum_e	0.11053340901309187	0.11053318671264076	0.1105335149822375	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_g3pc_e	0.0	0.0	3.3067505567362537e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_glc__D_e	-1.0174107918938613	-1.0174108280603709	-1.0174107177927363	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_glcur_e	0.0	0.0	6.760717976959448e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_gln__L_e	-1.4324655051841966	-1.4324658375478312	-1.432465354579808	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_glu__L_e	-0.8724744650228868	-0.8724745096380312	-0.872474401994817	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_gly_e	0.0	-1.8082996510128623e-08	0.06912129902666984	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_glyald_e	0.0	0.0	6.865631679918636e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_glyb_e	0.0	0.0	4.237034505599882e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_glyc3p_e	0.0	0.0	4.2170196246276706e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_gmp_e	0.0	0.0	7.158172203305261e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_gthox_e	0.0	0.0	5.770047231869671e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_hcys__L_e	0.0	0.0	4.3023138073594607e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_hxan_e	0.0	0.0	8.689797033371924e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_icit_e	1.1808562245328675	1.1808559248006292	1.1808563144196573	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_ile__L_e	-0.07638594930608066	-0.07638596738911875	-0.07638594930608156	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_imp_e	0.0	0.0	6.955495851667673e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_ins_e	0.0	0.0	7.036889918790089e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_lac__L_e	0.0	-6.973124893662618e-09	2.223009829793308e-07	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_lcts_e	0.0	0.0	4.0009686429547077e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_leu__L_e	-0.14566620407104527	-0.1456662221542371	-0.14566620407104447	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_lys__L_e	-0.15810090250708075	-0.1581009252064565	-0.15810090250708075	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_mal__L_e	0.0	0.0	2.2229739994649136e-07	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_met__L_e	-0.04085747660050002	-0.040857494683504664	-0.04085747660050003	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_nac_e	-4.126707831670935e-17	0.0	2.922902315529026e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_ncam_e	0.0	-1.808311036952463e-08	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_nicrnt_e	0.0	0.0	2.0121591998427545e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_orn_e	0.0	0.0	1.2782071416084073e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_orot5p_e	0.0	0.0	1.0442437697725812e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_orot_e	0.0	0.0	2.0399492879354754e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_oxa_e	0.0	0.0	2.028659152771154e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_pep_e	0.0	0.0	4.6306423779085755e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_phe__L_e	-0.06928025476496452	-0.06928027444921125	-0.06928025476496452	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_pnto__R_e	0.0	-1.80831276291166e-08	2.1596379192939575e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_pro__L_e	-0.19277204977455786	-0.1927721296499221	-0.19277188236589712	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_quln_e	0.0	0.0	1.584300886559309e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_ser__L_e	-0.3752975930118434	-0.37529769330036794	-0.37529752228596724	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_spmd_e	0.0	0.0	1.8645708267167177e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_sprm_e	0.0	0.0	9.591605947735698e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_srtn_e	0.0	0.0	4.007868097031215e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_succ_e	0.6962215518996105	0.6962214459301675	0.6962215518996105	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_taur_e	0.0	0.0	2.159705709793494e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_tchola_e	0.0	0.0	4.661347777076061e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_thr__L_e	-0.08349164384719678	-0.08349166193030196	-0.08349164384719678	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_thym_e	0.0	0.0	1.5333290707912847e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_thymd_e	0.0	0.0	1.1498653200406211e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_trp__L_e	-0.0035528472705580612	-0.003552865353484694	-0.0035528472705503434	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_tyr__L_e	-0.04263390023577907	-0.0426339183189359	-0.042633880551179865	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_ump_e	0.0	0.0	8.573196580859907e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_ura_e	0.0	0.0	1.9288613127863702e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_urate_e	0.0	0.0	8.405847233179065e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_uri_e	0.0	0.0	1.3254572423625644e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_val__L_e	-0.09414993673106897	-0.09414993673048777	-0.09414991864794801	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_xan_e	0.0	0.0	8.47137171811572e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_xmp_e	0.0	0.0	7.08326563660606e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g1.25	EX_xtsn_e	0.0	0.0	7.106343811651143e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g2.00	EX_2pg_e	0.0	0.0	4.684261627563482e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g2.00	EX_34hpp_e	0.0	0.0	6.581554805562312e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g2.00	EX_3hanthrn_e	0.0	0.0	1.2518109188416864e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g2.00	EX_3pg_e	0.0	0.0	1.59022311077305e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g2.00	EX_4abut_e	0.0	0.0	3.1652428432694115e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g2.00	EX_4hbz_e	0.0	0.0	8.260240484768256e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g2.00	EX_L2aadp_e	0.0	0.0	1.334333813999969e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g2.00	EX_Lkynr_e	0.0	0.0	2.457163947562048e-09	primary	optimal
