context_id	task_label	arm	exchange_id	point	range_lo	range_hi	task_flux
S15	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S15	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.27224267484447306	-0.2722426889785015	-0.2722426748444383	0.01983084473213053
S15	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5205229305845999	0.5205229305845741	0.5205229424747737	0.01983084473213053
S15	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24629782679247683	-0.24629784083050374	-0.24629782679243445	0.017940953683000735
S15	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.47091679151030474	0.4709167915102591	0.47091680331972896	0.017940953683000735
S15	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.27194369317892164	-0.27194380774662386	-0.27194369317897676	0.01983084473213053
S15	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5199257634474473	0.5199257634475121	0.5199259668468409	0.01983084473213053
S15	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.27194519248859683	-0.27194520190712473	-0.271945192488591	0.01983084473213053
S15	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5199279774506104	0.5199279774505912	0.5199279887959837	0.01983084473213053
S15	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.27029729047377365	-0.270297301465623	-0.2702972885447533	0.01983084473213053
S15	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5172288229749356	0.5172288229749369	0.5172288356617127	0.01983084473213053
S15	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S15	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S15	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.27635931965794186	-0.27635933324551204	-0.27635931965783317	0.01983084473213053
S15	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5282777280242972	0.5282777280241582	0.5282777574583825	0.01983084473213053
S15	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.2726126324917327	-0.2726126447074041	-0.2726126285663819	0.01983084473213053
S15	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.520784278178707	0.5207842781788281	0.5207843781232075	0.01983084473213053
S15	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.30172040830455993	-0.3017204206133558	-0.3017204043492785	0.021948251260647308
S15	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5763901902632385	0.5763901902636424	0.5763902909696033	0.021948251260647308
S15	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.3009816613470017	-0.30098167083711536	-0.30098166134699317	0.021948251260647308
S15	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5754424509183041	0.5754424509183018	0.5754424623499091	0.021948251260647308
S15	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.29915786055269544	-0.29915787162730234	-0.29915785860915195	0.021948251260647308
S15	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.5724550983726459	0.5724550982271684	0.5724551111549676	0.021948251260647308
S15	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.3009801608666926	-0.3009802763043072	-0.30098016086676044	0.021948251260647308
S15	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5754402351029778	0.575440235103059	0.5754404395239121	0.021948251260647308
S15	mu_21%_BAY	ordinal	EX_glc__D_e	-0.30586724644799607	-0.3058672601404493	-0.30586724644810825	0.021948251260647308
S15	mu_21%_BAY	ordinal	EX_lac__L_e	0.584683942638908	0.5846839426391897	0.5846839723001798	0.021948251260647308
S15	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S15	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S15	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.3013109064083243	-0.3013109206499707	-0.30131090640830427	0.021948251260647308
S15	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5761009295272699	0.5761009295272126	0.5761009415080188	0.021948251260647308
S15	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.37353396448920806	-0.373533977027712	-0.3735339604600803	0.027172233116188327
S15	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7135789029069485	0.7135789029070807	0.7135790054928703	0.027172233116188327
S15	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.3726192918267908	-0.37261930149356265	-0.37261929182681364	0.027172233116188327
S15	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.7124055698136833	0.7124055698137326	0.71240558145808	0.027172233116188327
S15	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.3726177884581962	-0.37261790604726686	-0.37261778845813354	0.027172233116188327
S15	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7124033495272802	0.712403349527347	0.7124035564763198	0.027172233116188327
S16	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24663017941089932	-0.2466302207119001	-0.24663017941083998	0.017940953683000735
S16	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.4711515865295257	0.47115158652945893	0.47115160823966135	0.017940953683000735
S15	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.37866803933817816	-0.3786680532887286	-0.37866803933812443	0.027172233116188327
S15	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7238471301137644	0.7238471301136906	0.7238471603341542	0.027172233116188327
S15	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.37036152050288806	-0.37036153178174513	-0.37036151852348975	0.027172233116188327
S15	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7087071863591653	0.7087071863591539	0.70870719937718	0.027172233116188327
S16	mu_0.5%_BAY	magnitude_g1.25	EX_glc__D_e	-0.246048008256264	-0.24604801724339903	-0.2460480082562997	0.017940953683000735
S16	mu_0.5%_BAY	magnitude_g1.25	EX_lac__L_e	0.47037853095132237	0.47037853095134446	0.47037854892557657	0.017940953683000735
S15	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.3730269005820524	-0.37302691508908375	-0.3730269005820605	0.027172233116188327
S15	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7132207759686114	0.7132207759685711	0.7132207881726176	0.027172233116188327
S16	mu_0.5%_BAY	magnitude_g0.50	EX_glc__D_e	-0.24668734257312674	-0.24668735734075448	-0.24668734257311767	0.017940953683000735
S16	mu_0.5%_BAY	magnitude_g0.50	EX_lac__L_e	0.4712630069310422	0.47126300693105294	0.4712630364662991	0.017940953683000735
S16	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.2463166682018217	-0.24631671656270276	-0.24631666679931521	0.017940953683000735
S16	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.47091585084243665	0.4709158508424475	0.47091594756452987	0.017940953683000735
S15	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S15	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
S16	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.245000536934118	-0.24500054283508252	-0.24500053693412632	0.017940953683000735
S16	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.4682835930023489	0.4682835930023497	0.46828360010897147	0.017940953683000735
S16	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24887064018434582	-0.2488706461656627	-0.24887064018435584	0.017940953683000735
S16	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.4780697064115214	0.47806970641154034	0.47806971837415474	0.017940953683000735
S16	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S16	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S16	mu_0.5%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.2726732645648263	-0.27267327943347336	-0.27267326456489155	0.01983084473213053
S16	mu_0.5%_DMSO	magnitude_g0.50	EX_lac__L_e	0.5209056178380662	0.5209056178381353	0.5209056475753524	0.01983084473213053
S16	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.2726103212828527	-0.2726103628662093	-0.27261032128255785	0.01983084473213053
S16	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5207826390705479	0.520782639070524	0.520782660929103	0.01983084473213053
S16	mu_0.5%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.2708087707998883	-0.27080877674085757	-0.270808770799886	0.01983084473213053
S16	mu_0.5%_DMSO	magnitude_g2.00	EX_lac__L_e	0.5176123517455126	0.5176123517455111	0.5176123589003055	0.01983084473213053
S16	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.2722635919982573	-0.2722636406893952	-0.2722635905861896	0.01983084473213053
S16	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5205219894151005	0.5205219894150914	0.5205220867976889	0.01983084473213053
S16	mu_0.5%_DMSO	uniform_pfba	EX_glc__D_e	-0.006661901266214585	-0.00666192930937618	-0.006661880233849028	0.01983084473213053
S16	mu_0.5%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.11622101852207631	0.01983084473213053
S16	mu_21%_BAY	magnitude_g0.50	EX_glc__D_e	-0.30178751477530175	-0.301787529757037	-0.3017875147752683	0.021948251260647308
S16	mu_21%_BAY	magnitude_g0.50	EX_lac__L_e	0.5765244792935189	0.576524479293466	0.5765245092570108	0.021948251260647308
S16	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.27196658245021105	-0.2719665914986665	-0.27196658245022737	0.01983084473213053
S16	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5199279703190085	0.5199279703190361	0.519927988415932	0.01983084473213053
S16	mu_0.5%_DMSO	ordinal	EX_glc__D_e	-0.27508659120728196	-0.2750865972298956	-0.2750865912072819	0.01983084473213053
S16	mu_0.5%_DMSO	ordinal	EX_lac__L_e	0.5284294147378829	0.5284294147378991	0.5284294267831049	0.01983084473213053
S16	mu_21%_BAY	magnitude_g0.80	EX_glc__D_e	-0.3017180955310907	-0.3017181374304666	-0.30171809553096834	0.021948251260647308
S16	mu_21%_BAY	magnitude_g0.80	EX_lac__L_e	0.5763885507002502	0.5763885507003047	0.5763885727249214	0.021948251260647308
S16	mu_21%_BAY	magnitude_g1.00	EX_glc__D_e	-0.3013341491961891	-0.3013341982574217	-0.30133414777340156	0.021948251260647308
S16	mu_21%_BAY	magnitude_g1.00	EX_lac__L_e	0.5760999877959085	0.5760999877959242	0.5761000859185994	0.021948251260647308
S16	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.3010053771645123	-0.30100538628170864	-0.30100537716449355	0.021948251260647308
S16	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5754424437325558	0.5754424437325507	0.5754424619669485	0.021948251260647308
S16	mu_21%_BAY	ordinal	EX_glc__D_e	-0.30445856260893306	-0.30445856867778914	-0.30445856260892784	0.021948251260647308
S16	mu_21%_BAY	ordinal	EX_lac__L_e	0.5848517017441144	0.5848517017441056	0.5848517138818201	0.021948251260647308
S16	mu_21%_DMSO	magnitude_g0.50	EX_glc__D_e	-0.37361704433827136	-0.37361705959918007	-0.3736170443382383	0.027172233116188327
S16	mu_21%_DMSO	magnitude_g0.50	EX_lac__L_e	0.7137451401139496	0.7137451401139673	0.7137451706357636	0.027172233116188327
S16	mu_21%_BAY	magnitude_g2.00	EX_glc__D_e	-0.299723941810529	-0.2997239477961844	-0.29972394181049805	0.021948251260647308
S16	mu_21%_BAY	magnitude_g2.00	EX_lac__L_e	0.572879577787272	0.572879577787237	0.5728795849958679	0.021948251260647308
S16	mu_21%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.37353164785538495	-0.37353169053503665	-0.37353164785503074	0.027172233116188327
S16	mu_21%_DMSO	magnitude_g0.80	EX_lac__L_e	0.7135772622216462	0.7135772622214398	0.7135772846564675	0.027172233116188327
S16	mu_21%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.37264874590423175	-0.3726487551909221	-0.3726487459042589	0.027172233116188327
S16	mu_21%_DMSO	magnitude_g1.25	EX_lac__L_e	0.7124055624944892	0.7124055624945272	0.7124055810678601	0.027172233116188327
S16	mu_21%_BAY	uniform_pfba	EX_glc__D_e	-0.007373215051580527	-0.007373243241693157	-0.007373193909004272	0.021948251260647308
S16	mu_21%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.12863032181915476	0.021948251260647308
S16	mu_21%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.37305588108238824	-0.3730559310565982	-0.37305587963313047	0.027172233116188327
S16	mu_21%_DMSO	magnitude_g1.00	EX_lac__L_e	0.713219832850802	0.7132198328508519	0.7132199327991289	0.027172233116188327
S16	mu_21%_DMSO	magnitude_g2.00	EX_glc__D_e	-0.37106231102525755	-0.37106231712138044	-0.3710623110252759	0.027172233116188327
S16	mu_21%_DMSO	magnitude_g2.00	EX_lac__L_e	0.7092326975871499	0.70923269758716	0.7092327049287891	0.027172233116188327
S16	mu_21%_DMSO	ordinal	EX_glc__D_e	-0.37692393172775357	-0.3769239379107911	-0.37692393172778205	0.027172233116188327
S16	mu_21%_DMSO	ordinal	EX_lac__L_e	0.7240545423884652	0.7240545423884727	0.7240545547545357	0.027172233116188327
S16	mu_21%_DMSO	uniform_pfba	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	0.027172233116188327
S16	mu_21%_DMSO	uniform_pfba	EX_lac__L_e	0.0	0.0	0.15924606536724745	0.027172233116188327
